sample_index,sample_id,mode,E,B,p1,p2
40,1.3570_2.2500,4,14.613166809082031,5.296669006347656,1.3569999933242798,2.25
40,1.3570_2.2500,5,15.690114974975586,3.4987988471984863,1.3569999933242798,2.25
40,1.3570_2.2500,6,17.872285842895508,5.295297145843506,1.3569999933242798,2.25
40,1.3570_2.2500,7,18.937515258789062,6.982754230499268,1.3569999933242798,2.25
40,1.3570_2.2500,8,20.58827781677246,0.4626043140888214,1.3569999933242798,2.25
41,1.4860_2.2500,1,10.241836547851562,3.090289831161499,1.4859999418258667,2.25
41,1.4860_2.2500,2,12.659568786621094,25.25214385986328,1.4859999418258667,2.25
41,1.4860_2.2500,3,14.493932723999023,13.12341594696045,1.4859999418258667,2.25
41,1.4860_2.2500,4,14.507683753967285,5.383429527282715,1.4859999418258667,2.25
41,1.4860_2.2500,5,15.62186050415039,3.3759138584136963,1.4859999418258667,2.25
41,1.4860_2.2500,6,17.84814453125,4.8931565284729,1.4859999418258667,2.25
41,1.4860_2.2500,7,18.8250732421875,6.986001491546631,1.4859999418258667,2.25
41,1.4860_2.2500,8,20.420053482055664,0.5517609119415283,1.4859999418258667,2.25
42,1.6140_2.2500,1,10.27042007446289,3.302872896194458,1.6139999628067017,2.25
42,1.6140_2.2500,2,12.575669288635254,25.712623596191406,1.6139999628067017,2.25
42,1.6140_2.2500,3,14.390727996826172,15.710776329040527,1.6139999628067017,2.25
42,1.6140_2.2500,4,14.417072296142578,3.0027687549591064,1.6139999628067017,2.25
42,1.6140_2.2500,5,15.50598430633545,1.3718215227127075,1.6139999628067017,2.25
42,1.6140_2.2500,6,15.575263977050781,2.13383150100708,1.6139999628067017,2.25
42,1.6140_2.2500,7,17.89957046508789,5.3799519538879395,1.6139999628067017,2.25
42,1.6140_2.2500,8,18.851608276367188,6.629316329956055,1.6139999628067017,2.25
43,1.7430_2.2500,1,10.280994415283203,3.5580451488494873,1.7430000305175781,2.25
43,1.7430_2.2500,2,12.48135757446289,26.005136489868164,1.7430000305175781,2.25
43,1.7430_2.2500,3,14.280437469482422,18.960111618041992,1.7430000305175781,2.25
43,1.7430_2.2500,4,15.451498031616211,3.667145013809204,1.7430000305175781,2.25
43,1.7430_2.2500,5,17.806995391845703,2.074112892150879,1.7430000305175781,2.25
43,1.7430_2.2500,6,17.901256561279297,2.9580752849578857,1.7430000305175781,2.25
43,1.7430_2.2500,7,18.741703033447266,6.005859375,1.7430000305175781,2.25
43,1.7430_2.2500,8,18.89470672607422,0.7356923818588257,1.7430000305175781,2.25
44,0.4570_2.5000,1,8.684341430664062,2.518186569213867,0.4569999873638153,2.5
44,0.4570_2.5000,2,11.609014511108398,4.6702446937561035,0.4569999873638153,2.5
44,0.4570_2.5000,3,13.563944816589355,15.145977020263672,0.4569999873638153,2.5
44,0.4570_2.5000,4,15.144247055053711,11.15002155303955,0.4569999873638153,2.5
44,0.4570_2.5000,5,16.816516876220703,8.176331520080566,0.4569999873638153,2.5
44,0.4570_2.5000,6,18.793140411376953,10.722187042236328,0.4569999873638153,2.5
44,0.4570_2.5000,7,20.369028091430664,1.789168119430542,0.4569999873638153,2.5
44,0.4570_2.5000,8,22.668336868286133,1.0878976583480835,0.4569999873638153,2.5
45,0.5860_2.5000,1,9.042234420776367,2.3693435192108154,0.5860000252723694,2.5
45,0.5860_2.5000,2,11.844392776489258,4.315460681915283,0.5860000252723694,2.5
45,0.5860_2.5000,3,13.560113906860352,16.831096649169922,0.5860000252723694,2.5
45,0.5860_2.5000,4,15.223873138427734,11.528082847595215,0.5860000252723694,2.5
45,0.5860_2.5000,5,16.34571075439453,2.6046764850616455,0.5860000252723694,2.5
45,0.5860_2.5000,6,17.162490844726562,5.748748779296875,0.5860000252723694,2.5
45,0.5860_2.5000,7,19.000328063964844,11.125407218933105,0.5860000252723694,2.5
45,0.5860_2.5000,8,22.090858459472656,1.2402076721191406,0.5860000252723694,2.5
46,0.7140_2.5000,1,9.574090003967285,2.4693636894226074,0.7139999866485596,2.5
46,0.7140_2.5000,2,12.236778259277344,4.409599781036377,0.7139999866485596,2.5
46,0.7140_2.5000,3,13.527544975280762,17.449384689331055,0.7139999866485596,2.5
46,0.7140_2.5000,4,15.24704360961914,12.71213436126709,0.7139999866485596,2.5
46,0.7140_2.5000,5,16.526710510253906,3.568471670150757,0.7139999866485596,2.5
46,0.7140_2.5000,6,17.473840713500977,4.311224460601807,0.7139999866485596,2.5
46,0.7140_2.5000,7,19.083911895751953,10.679800033569336,0.7139999866485596,2.5
46,0.7140_2.5000,8,22.430561065673828,0.8578332662582397,0.7139999866485596,2.5
47,0.8430_2.5000,1,10.070988655090332,2.6719765663146973,0.8429999947547913,2.5
47,0.8430_2.5000,2,12.803946495056152,7.416296482086182,0.8429999947547913,2.5
47,0.8430_2.5000,3,13.532788276672363,14.965269088745117,0.8429999947547913,2.5
47,0.8430_2.5000,4,15.223064422607422,3.8786985874176025,0.8429999947547913,2.5
47,0.8430_2.5000,5,15.247127532958984,9.98395824432373,0.8429999947547913,2.5
47,0.8430_2.5000,6,16.630332946777344,3.5992791652679443,0.8429999947547913,2.5
47,0.8430_2.5000,7,17.75153923034668,4.109888076782227,0.8429999947547913,2.5
47,0.8430_2.5000,8,19.175018310546875,10.123769760131836,0.8429999947547913,2.5
48,0.9710_2.5000,1,13.033119201660156,19.004535675048828,0.9710000157356262,2.5
48,0.9710_2.5000,2,13.90457534790039,5.602596759796143,0.9710000157356262,2.5
48,0.9710_2.5000,3,15.167806625366211,4.46580171585083,0.9710000157356262,2.5
48,0.9710_2.5000,4,15.231718063354492,10.031591415405273,0.9710000157356262,2.5
48,0.9710_2.5000,5,16.5622501373291,2.7071571350097656,0.9710000157356262,2.5
48,0.9710_2.5000,6,17.68574333190918,3.904527187347412,0.9710000157356262,2.5
48,0.9710_2.5000,7,18.843748092651367,4.1480889320373535,0.9710000157356262,2.5
48,0.9710_2.5000,8,19.327463150024414,6.249489784240723,0.9710000157356262,2.5
49,1.1000_2.5000,1,13.039958000183105,20.467914581298828,1.100000023841858,2.5
49,1.1000_2.5000,2,13.055087089538574,2.4682681560516357,1.100000023841858,2.5
49,1.1000_2.5000,3,14.595481872558594,6.552078723907471,1.100000023841858,2.5
49,1.1000_2.5000,4,15.266260147094727,11.532495498657227,1.100000023841858,2.5
49,1.1000_2.5000,5,16.470720291137695,1.929189682006836,1.100000023841858,2.5
49,1.1000_2.5000,6,17.733295440673828,4.323461532592773,1.100000023841858,2.5
49,1.1000_2.5000,7,19.039443969726562,8.214653968811035,1.100000023841858,2.5
49,1.1000_2.5000,8,19.683956146240234,1.6320008039474487,1.100000023841858,2.5
50,1.2290_2.5000,1,12.965981483459473,13.978470802307129,1.2289999723434448,2.5
50,1.2290_2.5000,2,12.976568222045898,10.133475303649902,1.2289999723434448,2.5
50,1.2290_2.5000,3,14.752996444702148,12.218738555908203,1.2289999723434448,2.5
50,1.2290_2.5000,4,15.424003601074219,6.604300498962402,1.2289999723434448,2.5
50,1.2290_2.5000,5,16.490596771240234,1.3697047233581543,1.2289999723434448,2.5
50,1.2290_2.5000,6,17.874778747558594,4.949188232421875,1.2289999723434448,2.5
50,1.2290_2.5000,7,19.150426864624023,8.670882225036621,1.2289999723434448,2.5
50,1.2290_2.5000,8,23.55941390991211,0.37129032611846924,1.2289999723434448,2.5
51,1.3570_2.5000,1,10.203171730041504,2.638016939163208,1.3569999933242798,2.5
51,1.3570_2.5000,2,12.90829086303711,11.77197551727295,1.3569999933242798,2.5
51,1.3570_2.5000,3,12.925508499145508,12.420513153076172,1.3569999933242798,2.5
51,1.3570_2.5000,4,14.760320663452148,15.762564659118652,1.3569999933242798,2.5
51,1.3570_2.5000,5,15.731837272644043,4.2989420890808105,1.3569999933242798,2.5
51,1.3570_2.5000,6,17.843242645263672,2.7332515716552734,1.3569999933242798,2.5
51,1.3570_2.5000,7,17.948955535888672,2.6797914505004883,1.3569999933242798,2.5
51,1.3570_2.5000,8,19.12824058532715,8.097393989562988,1.3569999933242798,2.5
52,1.4860_2.5000,1,10.234930992126465,2.7476494312286377,1.4859999418258667,2.5
52,1.4860_2.5000,2,12.815937042236328,6.820348262786865,1.4859999418258667,2.5
52,1.4860_2.5000,3,12.829931259155273,17.937326431274414,1.4859999418258667,2.5
52,1.4860_2.5000,4,14.664122581481934,16.524736404418945,1.4859999418258667,2.5
52,1.4860_2.5000,5,15.70081901550293,4.042640209197998,1.4859999418258667,2.5
52,1.4860_2.5000,6,17.935081481933594,5.361454010009766,1.4859999418258667,2.5
52,1.4860_2.5000,7,19.03759002685547,7.501518249511719,1.4859999418258667,2.5
52,1.4860_2.5000,8,20.802749633789062,0.4175357520580292,1.4859999418258667,2.5
53,1.6140_2.5000,1,10.26507568359375,2.9074652194976807,1.6139999628067017,2.5
53,1.6140_2.5000,2,12.723601341247559,3.2706027030944824,1.6139999628067017,2.5
53,1.6140_2.5000,3,12.73759937286377,21.99882698059082,1.6139999628067017,2.5
53,1.6140_2.5000,4,14.566549301147461,17.123689651489258,1.6139999628067017,2.5
53,1.6140_2.5000,5,15.664104461669922,3.8580987453460693,1.6139999628067017,2.5
53,1.6140_2.5000,6,17.943111419677734,5.191129207611084,1.6139999628067017,2.5
53,1.6140_2.5000,7,18.942779541015625,7.261603832244873,1.6139999628067017,2.5
53,1.6140_2.5000,8,20.675487518310547,0.5383947491645813,1.6139999628067017,2.5
54,1.7430_2.5000,1,10.279746055603027,3.1189804077148438,1.7430000305175781,2.5
54,1.7430_2.5000,2,12.619986534118652,3.6069462299346924,1.7430000305175781,2.5
54,1.7430_2.5000,3,12.637911796569824,22.03017807006836,1.7430000305175781,2.5
54,1.7430_2.5000,4,14.455547332763672,17.636194229125977,1.7430000305175781,2.5
54,1.7430_2.5000,5,15.590091705322266,3.803424119949341,1.7430000305175781,2.5
54,1.7430_2.5000,6,17.90279197692871,4.755550384521484,1.7430000305175781,2.5
54,1.7430_2.5000,7,18.83218765258789,7.389086723327637,1.7430000305175781,2.5
54,1.7430_2.5000,8,20.642972946166992,0.5690860748291016,1.7430000305175781,2.5
55,0.4570_2.7500,1,10.877957344055176,4.9246978759765625,0.4569999873638153,2.75
55,0.4570_2.7500,2,13.445738792419434,12.073223114013672,0.4569999873638153,2.75
55,0.4570_2.7500,3,14.851563453674316,10.87988567352295,0.4569999873638153,2.75
55,0.4570_2.7500,4,16.554889678955078,8.503612518310547,0.4569999873638153,2.75
55,0.4570_2.7500,5,17.89954376220703,3.034353256225586,0.4569999873638153,2.75
55,0.4570_2.7500,6,18.799640655517578,8.494939804077148,0.4569999873638153,2.75
55,0.4570_2.7500,7,20.086463928222656,3.2091140747070312,0.4569999873638153,2.75
55,0.4570_2.7500,8,22.365856170654297,1.453114628791809,0.4569999873638153,2.75
56,0.5860_2.7500,1,8.696025848388672,2.299438714981079,0.5860000252723694,2.75
56,0.5860_2.7500,2,11.554244995117188,4.125342845916748,0.5860000252723694,2.75
56,0.5860_2.7500,3,13.614643096923828,15.146744728088379,0.5860000252723694,2.75
56,0.5860_2.7500,4,15.196645736694336,7.093418121337891,0.5860000252723694,2.75
56,0.5860_2.7500,5,15.221261978149414,3.731656789779663,0.5860000252723694,2.75
56,0.5860_2.7500,6,16.879779815673828,8.151062965393066,0.5860000252723694,2.75
56,0.5860_2.7500,7,18.926727294921875,11.489116668701172,0.5860000252723694,2.75
56,0.5860_2.7500,8,20.924766540527344,2.1618950366973877,0.5860000252723694,2.75
57,0.7140_2.7500,1,9.027092933654785,2.123504877090454,0.7139999866485596,2.75
57,0.7140_2.7500,2,11.72458267211914,3.58906888961792,0.7139999866485596,2.75
57,0.7140_2.7500,3,13.608202934265137,17.23027801513672,0.7139999866485596,2.75
57,0.7140_2.7500,4,15.322484970092773,11.338492393493652,0.7139999866485596,2.75
57,0.7140_2.7500,5,16.645992279052734,3.3337557315826416,0.7139999866485596,2.75
57,0.7140_2.7500,6,17.282318115234375,4.551692485809326,0.7139999866485596,2.75
57,0.7140_2.7500,7,19.099021911621094,11.701738357543945,0.7139999866485596,2.75
57,0.7140_2.7500,8,22.024436950683594,1.2969094514846802,0.7139999866485596,2.75
58,0.8430_2.7500,1,9.312104225158691,1.943383812904358,0.8429999947547913,2.75
58,0.8430_2.7500,2,11.679855346679688,2.7085769176483154,0.8429999947547913,2.75
58,0.8430_2.7500,3,13.539604187011719,19.13971519470215,0.8429999947547913,2.75
58,0.8430_2.7500,4,15.337055206298828,11.946493148803711,0.8429999947547913,2.75
58,0.8430_2.7500,5,16.53316307067871,3.4910542964935303,0.8429999947547913,2.75
58,0.8430_2.7500,6,17.50977325439453,4.427581787109375,0.8429999947547913,2.75
58,0.8430_2.7500,7,19.194286346435547,11.402497291564941,0.8429999947547913,2.75
58,0.8430_2.7500,8,22.471038818359375,0.9679109454154968,0.8429999947547913,2.75
59,0.9710_2.7500,1,10.161372184753418,2.5549607276916504,0.9710000157356262,2.75
59,0.9710_2.7500,2,12.774417877197266,4.162890434265137,0.9710000157356262,2.75
59,0.9710_2.7500,3,13.499448776245117,17.715505599975586,0.9710000157356262,2.75
59,0.9710_2.7500,4,15.301491737365723,6.903531074523926,0.9710000157356262,2.75
59,0.9710_2.7500,5,15.320853233337402,6.477636814117432,0.9710000157356262,2.75
59,0.9710_2.7500,6,16.667322158813477,3.6401233673095703,0.9710000157356262,2.75
59,0.9710_2.7500,7,17.799741744995117,3.8929262161254883,0.9710000157356262,2.75
59,0.9710_2.7500,8,19.255685806274414,10.863567352294922,0.9710000157356262,2.75
60,1.1000_2.7500,1,13.180644035339355,20.243141174316406,1.100000023841858,2.75
60,1.1000_2.7500,2,13.987061500549316,3.8432774543762207,1.100000023841858,2.75
60,1.1000_2.7500,3,15.274423599243164,9.163366317749023,1.100000023841858,2.75
60,1.1000_2.7500,4,15.328215599060059,4.679159164428711,1.100000023841858,2.75
60,1.1000_2.7500,5,16.549013137817383,2.740520715713501,1.100000023841858,2.75
60,1.1000_2.7500,6,17.733678817749023,3.936138391494751,1.100000023841858,2.75
60,1.1000_2.7500,7,18.97673797607422,4.890690803527832,1.100000023841858,2.75
60,1.1000_2.7500,8,19.442380905151367,6.188338279724121,1.100000023841858,2.75
61,1.2290_2.7500,1,13.154415130615234,22.692106246948242,1.2289999723434448,2.75
61,1.2290_2.7500,2,13.16772747039795,0.8695113062858582,1.2289999723434448,2.75
61,1.2290_2.7500,3,15.010689735412598,12.613369941711426,1.2289999723434448,2.75
61,1.2290_2.7500,4,15.839704513549805,5.289727687835693,1.2289999723434448,2.75
61,1.2290_2.7500,5,17.688682556152344,4.539877891540527,1.2289999723434448,2.75
61,1.2290_2.7500,6,19.041589736938477,4.237249851226807,1.2289999723434448,2.75
61,1.2290_2.7500,7,19.213682174682617,5.135365962982178,1.2289999723434448,2.75
61,1.2290_2.7500,8,19.88601303100586,1.356479287147522,1.2289999723434448,2.75
62,1.3570_2.7500,1,10.20298957824707,2.4270284175872803,1.3569999933242798,2.75
62,1.3570_2.7500,2,13.080877304077148,23.249370574951172,1.3569999933242798,2.75
62,1.3570_2.7500,3,13.095903396606445,0.4294581115245819,1.3569999933242798,2.75
62,1.3570_2.7500,4,14.931503295898438,13.716987609863281,1.3569999933242798,2.75
62,1.3570_2.7500,5,15.652915954589844,1.1354683637619019,1.3569999933242798,2.75
62,1.3570_2.7500,6,15.860698699951172,3.679633140563965,1.3569999933242798,2.75
62,1.3570_2.7500,7,17.845905303955078,4.938319683074951,1.3569999933242798,2.75
62,1.3570_2.7500,8,19.215972900390625,9.520055770874023,1.3569999933242798,2.75
63,1.4860_2.7500,1,12.943880081176758,23.820791244506836,1.4859999418258667,2.75
63,1.4860_2.7500,2,12.980428695678711,1.0603241920471191,1.4859999418258667,2.75
63,1.4860_2.7500,3,14.772584915161133,11.824028015136719,1.4859999418258667,2.75
63,1.4860_2.7500,4,14.842507362365723,2.3773136138916016,1.4859999418258667,2.75
63,1.4860_2.7500,5,15.669464111328125,3.2670905590057373,1.4859999418258667,2.75
63,1.4860_2.7500,6,15.772087097167969,2.0607457160949707,1.4859999418258667,2.75
63,1.4860_2.7500,7,17.943340301513672,5.337930679321289,1.4859999418258667,2.75
63,1.4860_2.7500,8,19.2044734954834,8.744272232055664,1.4859999418258667,2.75
64,1.6140_2.7500,1,12.845154762268066,24.345470428466797,1.6139999628067017,2.75
64,1.6140_2.7500,2,12.85831356048584,1.1452052593231201,1.6139999628067017,2.75
64,1.6140_2.7500,3,14.676323890686035,10.182378768920898,1.6139999628067017,2.75
64,1.6140_2.7500,4,14.712294578552246,5.0391459465026855,1.6139999628067017,2.75
64,1.6140_2.7500,5,15.69325065612793,4.8929972648620605,1.6139999628067017,2.75
64,1.6140_2.7500,6,17.99405288696289,5.4085845947265625,1.6139999628067017,2.75
64,1.6140_2.7500,7,19.12350082397461,8.015900611877441,1.6139999628067017,2.75
64,1.6140_2.7500,8,21.03121566772461,0.44239571690559387,1.6139999628067017,2.75
65,1.7430_2.7500,1,10.275835990905762,2.77445387840271,1.7430000305175781,2.75
65,1.7430_2.7500,2,12.783226013183594,25.13880729675293,1.7430000305175781,2.75
65,1.7430_2.7500,3,12.839098930358887,0.08159400522708893,1.7430000305175781,2.75
65,1.7430_2.7500,4,14.600132942199707,6.755630016326904,1.7430000305175781,2.75
65,1.7430_2.7500,5,14.6192626953125,9.369897842407227,1.7430000305175781,2.75
65,1.7430_2.7500,6,15.70173454284668,4.223686695098877,1.7430000305175781,2.75
65,1.7430_2.7500,7,18.076595306396484,6.031256198883057,1.7430000305175781,2.75
65,1.7430_2.7500,8,19.131319046020508,7.198093891143799,1.7430000305175781,2.75
66,0.4570_3.0000,1,8.104474067687988,2.631168842315674,0.4569999873638153,3.0
66,0.4570_3.0000,2,10.958019256591797,3.9445533752441406,0.4569999873638153,3.0
66,0.4570_3.0000,3,13.13090705871582,6.7114410400390625,0.4569999873638153,3.0
66,0.4570_3.0000,4,14.501222610473633,12.720928192138672,0.4569999873638153,3.0
66,0.4570_3.0000,5,16.399517059326172,9.022136688232422,0.4569999873638153,3.0
66,0.4570_3.0000,6,18.16347885131836,8.372228622436523,0.4569999873638153,3.0
66,0.4570_3.0000,7,19.604862213134766,7.079008102416992,0.4569999873638153,3.0
66,0.4570_3.0000,8,21.86776351928711,2.1261162757873535,0.4569999873638153,3.0
67,0.5860_3.0000,1,10.874431610107422,4.539300918579102,0.5860000252723694,3.0
67,0.5860_3.0000,2,13.523167610168457,12.057389259338379,0.5860000252723694,3.0
67,0.5860_3.0000,3,14.915498733520508,10.532708168029785,0.5860000252723694,3.0
67,0.5860_3.0000,4,16.596477508544922,8.173822402954102,0.5860000252723694,3.0
67,0.5860_3.0000,5,17.908472061157227,3.1170907020568848,0.5860000252723694,3.0
67,0.5860_3.0000,6,18.89473533630371,8.674534797668457,0.5860000252723694,3.0
67,0.5860_3.0000,7,20.111703872680664,3.604830741882324,0.5860000252723694,3.0
67,0.5860_3.0000,8,22.370880126953125,1.4460716247558594,0.5860000252723694,3.0
68,0.7140_3.0000,1,8.7131929397583,2.062065601348877,0.7139999866485596,3.0
68,0.7140_3.0000,2,11.50352668762207,3.609623432159424,0.7139999866485596,3.0
68,0.7140_3.0000,3,13.680706024169922,15.439567565917969,0.7139999866485596,3.0
68,0.7140_3.0000,4,15.285717964172363,8.826714515686035,0.7139999866485596,3.0
68,0.7140_3.0000,5,15.30606746673584,1.5166094303131104,0.7139999866485596,3.0
68,0.7140_3.0000,6,16.943906784057617,8.003485679626465,0.7139999866485596,3.0
68,0.7140_3.0000,7,19.028316497802734,11.76401138305664,0.7139999866485596,3.0
68,0.7140_3.0000,8,20.840057373046875,2.439406156539917,0.7139999866485596,3.0
69,0.8430_3.0000,1,10.868003845214844,3.4710357189178467,0.8429999947547913,3.0
69,0.8430_3.0000,2,13.620107650756836,18.08094596862793,0.8429999947547913,3.0
69,0.8430_3.0000,3,15.390985488891602,11.047004699707031,0.8429999947547913,3.0
69,0.8430_3.0000,4,16.695833206176758,3.1943445205688477,0.8429999947547913,3.0
69,0.8430_3.0000,5,17.309017181396484,4.428891181945801,0.8429999947547913,3.0
69,0.8430_3.0000,6,19.166240692138672,11.941099166870117,0.8429999947547913,3.0
69,0.8430_3.0000,7,20.881576538085938,1.175094485282898,0.8429999947547913,3.0
69,0.8430_3.0000,8,23.06513786315918,0.8256894946098328,0.8429999947547913,3.0
70,0.9710_3.0000,1,9.075664520263672,1.476641058921814,0.9710000157356262,3.0
70,0.9710_3.0000,2,11.228680610656738,2.322772741317749,0.9710000157356262,3.0
70,0.9710_3.0000,3,13.581897735595703,19.69950294494629,0.9710000157356262,3.0
70,0.9710_3.0000,4,15.426204681396484,11.554840087890625,0.9710000157356262,3.0
70,0.9710_3.0000,5,16.617576599121094,3.447025775909424,0.9710000157356262,3.0
70,0.9710_3.0000,6,17.58533477783203,4.174893379211426,0.9710000157356262,3.0
70,0.9710_3.0000,7,19.293256759643555,11.97445011138916,0.9710000157356262,3.0
70,0.9710_3.0000,8,22.479604721069336,0.9991607069969177,0.9710000157356262,3.0
71,1.1000_3.0000,1,10.420891761779785,2.594240188598633,1.100000023841858,3.0
71,1.1000_3.0000,2,13.46447467803955,21.261741638183594,1.100000023841858,3.0
71,1.1000_3.0000,3,15.378891944885254,10.348428726196289,1.100000023841858,3.0
71,1.1000_3.0000,4,15.394152641296387,2.365985631942749,1.100000023841858,3.0
71,1.1000_3.0000,5,16.621288299560547,3.4748940467834473,1.100000023841858,3.0
71,1.1000_3.0000,6,17.79440689086914,3.9754467010498047,1.100000023841858,3.0
71,1.1000_3.0000,7,19.337478637695312,11.47144889831543,1.100000023841858,3.0
71,1.1000_3.0000,8,22.81610870361328,0.7411264181137085,1.100000023841858,3.0
72,1.2290_3.0000,1,10.296245574951172,2.3654348850250244,1.2289999723434448,3.0
72,1.2290_3.0000,2,13.359521865844727,22.365703582763672,1.2289999723434448,3.0
72,1.2290_3.0000,3,15.226068496704102,8.955960273742676,1.2289999723434448,3.0
72,1.2290_3.0000,4,15.522087097167969,5.098657131195068,1.2289999723434448,3.0
72,1.2290_3.0000,5,16.604658126831055,2.761143922805786,1.2289999723434448,3.0
72,1.2290_3.0000,6,17.883516311645508,4.150577545166016,1.2289999723434448,3.0
72,1.2290_3.0000,7,19.345212936401367,10.974084854125977,1.2289999723434448,3.0
72,1.2290_3.0000,8,23.1112117767334,0.5846648812294006,1.2289999723434448,3.0
73,1.3570_3.0000,1,13.221134185791016,23.617198944091797,1.3569999933242798,3.0
73,1.3570_3.0000,2,14.874017715454102,5.172667503356934,1.3569999933242798,3.0
73,1.3570_3.0000,3,15.397424697875977,10.13597297668457,1.3569999933242798,3.0
73,1.3570_3.0000,4,16.39485740661621,2.2074921131134033,1.3569999933242798,3.0
73,1.3570_3.0000,5,17.83856773376465,4.2513227462768555,1.3569999933242798,3.0
73,1.3570_3.0000,6,19.21450424194336,8.823015213012695,1.3569999933242798,3.0
73,1.3570_3.0000,7,19.712989807128906,2.119356155395508,1.3569999933242798,3.0
73,1.3570_3.0000,8,23.50857925415039,0.48757219314575195,1.3569999933242798,3.0
74,1.4860_3.0000,1,13.077288627624512,1.4788047075271606,1.4859999418258667,3.0
74,1.4860_3.0000,2,13.104096412658691,22.80325698852539,1.4859999418258667,3.0
74,1.4860_3.0000,3,14.883650779724121,10.203520774841309,1.4859999418258667,3.0
74,1.4860_3.0000,4,15.537154197692871,6.854122638702393,1.4859999418258667,3.0
74,1.4860_3.0000,5,16.504016876220703,1.327507734298706,1.4859999418258667,3.0
74,1.4860_3.0000,6,17.894794464111328,2.120361089706421,1.4859999418258667,3.0
74,1.4860_3.0000,7,18.0194034576416,2.6395456790924072,1.4859999418258667,3.0
74,1.4860_3.0000,8,19.302000045776367,9.92707633972168,1.4859999418258667,3.0
75,1.6140_3.0000,1,10.251016616821289,2.3669536113739014,1.6139999628067017,3.0
75,1.6140_3.0000,2,13.020654678344727,2.729271173477173,1.6139999628067017,3.0
75,1.6140_3.0000,3,13.040224075317383,21.63814353942871,1.6139999628067017,3.0
75,1.6140_3.0000,4,14.857837677001953,13.074186325073242,1.6139999628067017,3.0
75,1.6140_3.0000,5,15.758081436157227,5.354183673858643,1.6139999628067017,3.0
75,1.6140_3.0000,6,17.941740036010742,2.4627797603607178,1.6139999628067017,3.0
75,1.6140_3.0000,7,18.059537887573242,2.815925359725952,1.6139999628067017,3.0
75,1.6140_3.0000,8,19.276351928710938,9.197806358337402,1.6139999628067017,3.0
76,1.7430_3.0000,1,10.268397331237793,2.497865676879883,1.7430000305175781,3.0
76,1.7430_3.0000,2,12.916219711303711,6.534158229827881,1.7430000305175781,3.0
76,1.7430_3.0000,3,12.929726600646973,18.25336456298828,1.7430000305175781,3.0
76,1.7430_3.0000,4,14.745993614196777,14.21476936340332,1.7430000305175781,3.0
76,1.7430_3.0000,5,15.734207153320312,4.919641017913818,1.7430000305175781,3.0
76,1.7430_3.0000,6,18.04593849182129,5.352533340454102,1.7430000305175781,3.0
76,1.7430_3.0000,7,19.19015121459961,8.437665939331055,1.7430000305175781,3.0
76,1.7430_3.0000,8,21.13739776611328,0.42257389426231384,1.7430000305175781,3.0
77,0.4570_3.2500,1,8.225370407104492,3.3590638637542725,0.4569999873638153,3.25
77,0.4570_3.2500,2,11.605138778686523,5.194779872894287,0.4569999873638153,3.25
77,0.4570_3.2500,3,14.138582229614258,13.139278411865234,0.4569999873638153,3.25
77,0.4570_3.2500,4,15.721944808959961,6.556037902832031,0.4569999873638153,3.25
77,0.4570_3.2500,5,17.103431701660156,6.792689800262451,0.4569999873638153,3.25
77,0.4570_3.2500,6,18.221576690673828,5.399385929107666,0.4569999873638153,3.25
77,0.4570_3.2500,7,19.532344818115234,7.6424150466918945,0.4569999873638153,3.25
77,0.4570_3.2500,8,21.463916778564453,2.909193754196167,0.4569999873638153,3.25
78,0.5860_3.2500,1,10.433869361877441,4.074620723724365,0.5860000252723694,3.25
78,0.5860_3.2500,2,13.00016975402832,6.17117977142334,0.5860000252723694,3.25
78,0.5860_3.2500,3,14.460460662841797,12.959970474243164,0.5860000252723694,3.25
78,0.5860_3.2500,4,16.187097549438477,7.19511604309082,0.5860000252723694,3.25
78,0.5860_3.2500,5,17.401988983154297,5.211767673492432,0.5860000252723694,3.25
78,0.5860_3.2500,6,18.64484405517578,7.016327857971191,0.5860000252723694,3.25
78,0.5860_3.2500,7,19.854511260986328,6.3508830070495605,0.5860000252723694,3.25
78,0.5860_3.2500,8,22.05158233642578,2.0086421966552734,0.5860000252723694,3.25
79,0.7140_3.2500,1,8.470354080200195,2.0957021713256836,0.7139999866485596,3.25
79,0.7140_3.2500,2,11.328812599182129,3.627518653869629,0.7139999866485596,3.25
79,0.7140_3.2500,3,13.684285163879395,12.561037063598633,0.7139999866485596,3.25
79,0.7140_3.2500,4,15.076215744018555,9.80338191986084,0.7139999866485596,3.25
79,0.7140_3.2500,5,16.794416427612305,8.611519813537598,0.7139999866485596,3.25
79,0.7140_3.2500,6,18.787206649780273,9.682136535644531,0.7139999866485596,3.25
79,0.7140_3.2500,7,20.036060333251953,5.046282768249512,0.7139999866485596,3.25
79,0.7140_3.2500,8,22.39708709716797,1.4887621402740479,0.7139999866485596,3.25
80,0.8430_3.2500,1,10.964788436889648,3.6542088985443115,0.8429999947547913,3.25
80,0.8430_3.2500,2,13.713430404663086,16.10990333557129,0.8429999947547913,3.25
80,0.8430_3.2500,3,15.364151954650879,9.983649253845215,0.8429999947547913,3.25
80,0.8430_3.2500,4,15.423992156982422,0.0823487639427185,0.8429999947547913,3.25
80,0.8430_3.2500,5,16.99628257751465,7.73575496673584,0.8429999947547913,3.25
80,0.8430_3.2500,6,19.093515396118164,11.485410690307617,0.8429999947547913,3.25
