sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true,alphaD_true_from_strength,alphaD_hat,alphaD_abs_error,alphaD_relerr,alphaD_abs_error_from_strength,alphaD_relerr_from_strength
27,3,0.105095209000865,1.100000023841858,2.0,1.1000_2.0000,0.25368371903424397,0.2538994870892048,0.16125116572249681,0.8459370136260986,0.0894747423950533,0.025265404470007906,0.02528970623822782,0.9889065952389682,17.29086685180664,17.557021473259102,17.97309916251039,0.6822323107037498,0.03945622371341473,0.4160776892512885,0.023698648992655825
28,3,0.09980199998244643,1.2289999723434448,2.0,1.2290_2.0000,0.24850280791226384,0.24867289831485906,0.15537899827118962,0.8823099136352539,0.08615046264785763,0.02413969065600159,0.024161439901596273,0.989760424448175,17.61021614074707,17.87637296661371,18.382703717569566,0.7724875768224955,0.04386587709364279,0.5063307509558541,0.028324020308900917
29,3,0.07972100001643412,1.3569999933242798,2.0,1.3570_2.0000,0.24674946925986696,0.24689862186840272,0.15021982798120007,0.9220196008682251,0.08421621261190711,0.02356628794360118,0.023586371333255696,0.9902489911012241,17.935474395751953,18.201150946316982,18.77832758905823,0.8428531933062757,0.046993638122329616,0.5771766427412466,0.03171099698275063
30,3,0.07416970899794251,1.4859999418258667,2.0,1.4860_2.0000,0.24819570037226388,0.24836082176464605,0.14641312536085024,0.959296703338623,0.08349560905882451,0.023421041001351343,0.023440682705122815,0.9904499501191857,18.27399253845215,18.545856128227314,19.17712001829225,0.9031274798401014,0.04942146484626936,0.6312638900649361,0.034038002112188
31,3,0.12291929198545404,1.6139999628067017,2.0,1.6140_2.0000,0.25320444268135667,0.2534088007550166,0.1450514184124768,0.995532751083374,0.08406222457648176,0.023629053415969332,0.023648453603869145,0.9903505134660067,18.610170364379883,18.88677099744151,19.560906335628324,0.9507359712484416,0.05108690316280839,0.6741353381868151,0.035693519992281195
32,3,0.17057633298099972,1.7430000305175781,2.0,1.7430_2.0000,0.6895834519671682,0.6903607361339309,0.31585906790569424,2.94715017080307,0.22612941167791384,0.06361590640178469,0.06366652220476567,0.9303508127541162,18.93888282775879,19.215190278148192,19.104874244334898,0.16599141657610872,0.008764583322349643,0.11031603381329447,0.005741084642744732
33,3,0.12679145898437127,0.4569999873638153,2.25,0.4570_2.2500,0.40542270606270936,0.40605588324205955,0.2700144089933019,1.2196869850158691,0.16788486629621754,0.055514383514580976,0.055566349181950594,0.9578644232539747,15.521738052368164,15.758634423564663,14.674191367480738,0.8475466848874262,0.05460385183849404,1.0844430560839253,0.06881580135283195
34,3,0.08390941697871312,0.5860000252723694,2.25,0.5860_2.2500,0.36354580474554776,0.36418326625305864,0.24001621121075004,1.210132122039795,0.14653165510583077,0.047634209168926356,0.047683852044887017,0.9685017183165398,15.643073081970215,15.884568442972025,15.211276544727404,0.43179653724281053,0.02760305056303084,0.6732918982446208,0.04238654016077549
35,3,0.10076662502251565,0.7139999866485596,2.25,0.7140_2.2500,0.3190899861290891,0.31964639529481226,0.2080578694376163,0.9185192584991455,0.125344709051362,0.04136055034835437,0.04140935556885793,0.9772956978983529,15.822830200195312,16.06842338353557,15.744826483713622,0.07800371648169069,0.004929820739701032,0.3235968998219487,0.0201386839329564
36,3,0.10718012499273755,0.8429999947547913,2.25,0.8430_2.2500,0.2852048902839512,0.28566124122431485,0.18651831339346245,0.8074371814727783,0.10926679708318596,0.03453221578427332,0.03457410500676733,0.9829599001528091,16.05167007446289,16.300650239982968,16.2510126853883,0.1993426109254095,0.01241880813651596,0.04963755459466768,0.0030451272718504474
37,3,0.0965117079904303,0.9710000157356262,2.25,0.9710_2.2500,0.2695152215647269,0.26990730276831915,0.1746759383031167,0.7798709869384766,0.10087910346728218,0.029879355705781378,0.02991143021733684,0.9856203395130118,16.31546974182129,16.56649691068291,16.71443337744472,0.3989636356234314,0.024453089119510406,0.14793646676180927,0.008929858108168444
38,3,0.13349154201569036,1.100000023841858,2.25,1.1000_2.2500,0.26279299761814223,0.2631442570590152,0.16955803153570742,0.7741560935974121,0.0962840812369385,0.02748790392370628,0.02751447929849533,0.9870028889390032,16.609304428100586,16.86147402451346,17.153287236551186,0.5439828084506004,0.032751691126225536,0.29181321203772725,0.017306506632426378
39,3,0.08248800001456402,1.2289999723434448,2.25,1.2290_2.2500,0.2571679157899274,0.25747073288617,0.16579701171489433,0.7890079021453857,0.09241794261397103,0.02579843025015828,0.02582130172902899,0.988095284233691,16.923315048217773,17.175927749189935,17.576202361570726,0.6528873133529522,0.038579162031360345,0.400274612380791,0.023304395443772698
40,3,0.09696083300514147,1.3569999933242798,2.25,1.3570_2.2500,0.2515191407706033,0.251761352793433,0.16091677279910072,0.8243900537490845,0.08881363431078232,0.024598092450756014,0.024618478137827863,0.9890525682878986,17.248197555541992,17.50083691726534,17.98637086499737,0.7381733094553766,0.042797127472499016,0.48553394773202996,0.027743470213874716
41,3,0.09267120799631812,1.4859999418258667,2.25,1.4860_2.2500,0.24735490418543238,0.24754692244286394,0.15387463592458517,0.8616981506347656,0.08593137251504239,0.02387770422471316,0.023897036908158805,0.9897922220275501,17.590076446533203,17.848822998644277,18.401714190088438,0.8116377435552344,0.04614179739481455,0.5528911914441608,0.030976338971267524
42,3,0.06686933399760164,1.6139999628067017,2.25,1.6140_2.2500,0.24708435031027498,0.24726094449920988,0.14958479365799576,0.9043806791305542,0.08456965795853562,0.02357449948353157,0.023592788949430333,0.9901410296454777,17.92616081237793,18.184639493261162,18.79126346842074,0.8651026560428114,0.048259226562637,0.6066239751595788,0.03335914222464408
43,3,0.06580345900147222,1.7430000305175781,2.25,1.7430_2.2500,0.2506889332465962,0.2508882616106854,0.14732219954952597,0.9438982009887695,0.08462566782250383,0.023712661326289304,0.023730804803195532,0.9901592532930469,18.271259307861328,18.534934182430447,19.182728749460225,0.9114694415988964,0.049885419841134364,0.6477945670297771,0.034949925403232975
44,3,0.19058358398615383,0.4569999873638153,2.5,0.4570_2.5000,0.43130838347798905,0.4318777122430943,0.2989232933649328,1.2727000713348389,0.18700081199486593,0.06608809256926493,0.06614823496257462,0.9462068102686101,15.085947036743164,15.30920413032562,13.803334963571972,1.282612073171192,0.08502032189608491,1.505869166753648,0.09836364803384581
45,3,0.13570591597817838,0.5860000252723694,2.5,0.5860_2.5000,0.3833334697218186,0.38389611856155026,0.2599173912813421,1.1767048835754395,0.16140521087784082,0.052924552583202965,0.05297410990008291,0.9608551923555657,15.149038314819336,15.376453969450873,14.342643608490697,0.8063947063286392,0.05323075231381485,1.0338103609601763,0.06723334021056455
46,3,0.06446787502500229,0.7139999866485596,2.5,0.7140_2.5000,0.34440675764264395,0.3450062950147774,0.22716573184356093,1.047408103942871,0.14108112485673022,0.04497471195810404,0.045034981605593626,0.9706845856241748,15.290042877197266,15.530427016170455,14.886918666330118,0.4031242108671478,0.026365145873354298,0.6435083498403369,0.04143532880134647
47,3,0.11461845901794732,0.8429999947547913,2.5,0.8430_2.5000,0.3044521774312058,0.304992387842138,0.20029032688820736,0.9154655933380127,0.1214867823543889,0.03897869554747968,0.039022780322768395,0.9785733216763433,15.480549812316895,15.715717368467006,15.415904124536425,0.06464568778046953,0.004175929703028703,0.29981324393058095,0.01907728657249493
48,3,0.07208275000448339,0.9710000157356262,2.5,0.9710_2.5000,0.27512355673041244,0.27559437625193084,0.18048973190365358,0.8453354835510254,0.10707573236085394,0.03331214722691634,0.033349942366766444,0.9835591589658583,15.720799446105957,15.958693423689414,15.927267611859238,0.20646816575328053,0.013133439330556608,0.0314258118301769,0.0019691970386202027
49,3,0.11950891697779298,1.100000023841858,2.5,1.1000_2.5000,0.2639601680996296,0.2643916233077411,0.17242230193456634,0.7802555561065674,0.10033174248588127,0.029268860585471457,0.029297813923375896,0.9857097996670318,15.998590469360352,16.23812167544016,16.402520734368455,0.40393026500810336,0.025247865790532554,0.16439905892829643,0.010124265738010006
50,3,0.1051951670087874,1.2289999723434448,2.5,1.2290_2.5000,0.2620608227736139,0.262464944531551,0.17039262172533198,0.7710883617401123,0.09748750216373205,0.027377225650646094,0.027401513839418325,0.986612466982513,16.302946090698242,16.54343099520877,16.844613529346628,0.5416674386483855,0.03322512603764528,0.3011825341378582,0.01820556656143972
51,3,0.17033070800243877,1.3569999933242798,2.5,1.3570_2.5000,0.25926044569294465,0.2596246893591184,0.16711105241673066,0.7745232582092285,0.09459921072716292,0.026138389570088686,0.026160182462921525,0.9874728294154713,16.629549026489258,16.87594203764645,17.274894697838487,0.6453456713492294,0.0388071661066248,0.39895266019203746,0.023640319414588138
52,3,0.17023683301522397,1.4859999418258667,2.5,1.4860_2.5000,0.25452650834928914,0.2548316884400333,0.1639014312834479,0.7767682075500488,0.0912282282519344,0.024975333795694433,0.024994865257157745,0.9883982220230603,16.964950561523438,17.211766156245705,17.688395601997563,0.7234450404741253,0.04264351009161801,0.4766294457518576,0.027692070727959612
53,3,0.1050255419977475,1.6139999628067017,2.5,1.6140_2.5000,0.24957458879872324,0.24981354503693287,0.1585390734532848,0.815954327583313,0.08799530100457495,0.024176837650481453,0.024194903180795927,0.9892396015549597,17.304445266723633,17.55141259527636,18.0910683538813,0.7866230871576683,0.04545786212923802,0.5396557586049404,0.03074714104494238
54,3,0.15675183301209472,1.7430000305175781,2.5,1.7430_2.5000,0.24733065229201057,0.2475312881820875,0.15221703851944768,0.8559755086898804,0.08588052409455764,0.023777418346596954,0.023794835831219843,0.9897838089596409,17.655550003051758,17.90741308494743,18.496834881479863,0.8412848784281053,0.047649882234350634,0.5894217965324344,0.0329149606219722
55,3,0.19218774998444133,0.4569999873638153,2.75,0.4570_2.7500,0.4684900297291139,0.4689830028910127,0.33514533945941366,1.1772570610046387,0.2122276520353389,0.07919612747238082,0.07928070703459407,0.9285905165255268,14.748499870300293,14.967181553764615,12.94238565379624,1.806114216504053,0.12246087618315034,2.0247958999683746,0.13528237715931818
56,3,0.24568008398637176,0.5860000252723694,2.75,0.5860_2.7500,0.4130495464520968,0.41353037665904646,0.28717541525140405,1.1847429275512695,0.181395073865159,0.06409400684997478,0.06418773171800415,0.9493394684386701,14.749125480651855,14.980724473322557,13.560020658345275,1.1891048223065805,0.08062205612573219,1.4207038149772817,0.09483545455410045
57,3,0.11421637499006465,0.7139999866485596,2.75,0.7140_2.7500,0.36227730282101833,0.36275461073457616,0.2489152515376918,1.142242193222046,0.15445389975503632,0.05006084192591569,0.05012207251349227,0.9640837584684853,14.828908920288086,15.056432531641768,14.107900824277577,0.7210080960105092,0.04862179003770575,0.9485317073641912,0.06299843640721726
58,3,0.06797191599616781,0.8429999947547913,2.75,0.8430_2.7500,0.32188907055601507,0.32238222760314567,0.21610848744981923,1.0364065170288086,0.13343643238110706,0.041611982821307056,0.041644892140927085,0.9736587354831718,14.975717544555664,15.191207374212716,14.634727286184825,0.34099025837083907,0.02276954392043833,0.5564800880278913,0.03663172217453393
59,3,0.10016249999171123,0.9710000157356262,2.75,0.9710_2.7500,0.2874013050009643,0.2878719899491221,0.18839929385343568,0.9156429767608643,0.1160415113773764,0.03655668995328139,0.03660104930710345,0.980402633154886,15.198124885559082,15.4323561159645,15.187302193110519,0.010822692448563487,0.0007121070875557133,0.2450539228539821,0.015879229393914656
60,3,0.09569995800848119,1.100000023841858,2.75,1.1000_2.7500,0.26405261532775137,0.26447978999048954,0.17513873203890398,0.8672535419464111,0.10396984373654418,0.03160414119149268,0.031630168517365324,0.9844352087868434,15.444869995117188,15.665524304760284,15.682039548065212,0.2371695529480249,0.015355878879071482,0.016515243304928262,0.0010542413380897678
61,3,0.12379462498938665,1.2289999723434448,2.75,1.2290_2.7500,0.2585703325249463,0.2589926508053425,0.1712940138299018,0.821291446685791,0.09944414781949076,0.028405714843433485,0.02842699942537904,0.9859006651843115,15.735658645629883,15.957957609054136,16.158326065049145,0.42266741941926256,0.02686048477142366,0.20036845599500985,0.01255602132200965
62,3,0.11683141702087596,1.3569999933242798,2.75,1.3570_2.7500,0.26025882529473787,0.2606762378550413,0.16860367059940473,0.7688970565795898,0.09799113801696416,0.02704695287410614,0.027069324109022963,0.9864278861291932,16.059833526611328,16.295284048903685,16.616349234843632,0.556515708232304,0.03465264489262302,0.32106518593994693,0.019702951171418674
63,3,0.1906695000070613,1.4859999418258667,2.75,1.4860_2.7500,0.2610992774248497,0.26149707414939793,0.1683871577004902,0.7835497856140137,0.09642362645968493,0.02624510086463304,0.026265214425280233,0.9869301122970486,16.391948699951172,16.627876902388312,17.037013232516454,0.6450645325652822,0.03935252265444216,0.4091363301281419,0.024605446175114298
64,3,0.09231991699198261,1.6139999628067017,2.75,1.6140_2.7500,0.2575585287030457,0.25790713675025567,0.16685794839635493,0.7621841430664062,0.09345043336764396,0.02534624041850343,0.025364585480597397,0.9877720369579401,16.731870651245117,16.968234063618702,17.4452532104647,0.7133825592195819,0.04263615073826159,0.477019146845997,0.028112480359330116
65,3,0.10026995799853466,1.7430000305175781,2.75,1.7430_2.7500,0.25187024136699426,0.25214701866108497,0.16100428454694338,0.777546763420105,0.0898858936560915,0.02453176581482463,0.02454898785469202,0.9887269189830798,17.086166381835938,17.326948592218965,17.859968145457067,0.7738017636211296,0.04528820253346868,0.5330195532381019,0.030762459437172086
66,3,0.1373016250145156,0.4569999873638153,3.0,0.4570_3.0000,0.5021759631593031,0.5026968650513339,0.36515953485039065,1.2703709602355957,0.23712329210769328,0.08793805082843793,0.0880433909587736,0.9080032154246958,14.499494552612305,14.715673059889355,12.142434567377,2.3570599852353045,0.16256152769205628,2.5732384925123544,0.17486379875659608
67,3,0.15986941597657278,0.5860000252723694,3.0,0.5860_3.0000,0.44792665958164074,0.44835634830497473,0.3202431989763863,1.2354207038879395,0.20489431329658145,0.07687708198257788,0.07701497018133217,0.933586356952541,14.421780586242676,14.651136293876888,12.769406302716396,1.6523742835262798,0.11457491491047396,1.8817299911604923,0.12843577135699152
68,3,0.09672333401977085,0.7139999866485596,3.0,0.7140_3.0000,0.39196532100696996,0.39236755546621604,0.27618981030071155,1.1385045051574707,0.17377303304934402,0.06072871701792021,0.060824081843096414,0.953489046620362,14.442859649658203,14.668104895334828,13.37556538981689,1.0672942598413133,0.07389771040713335,1.2925395055179383,0.08811905251161851
69,3,0.13666941699921153,0.8429999947547913,3.0,0.8430_3.0000,0.34041242863107346,0.340814763558003,0.2362945891637355,1.0807781219482422,0.14640011360659816,0.04668524704705829,0.04674479671910427,0.9677136669885864,14.550333976745605,14.770968763856883,13.943163872895619,0.6071701038499864,0.04172894620978238,0.8278048909612643,0.05604269457172111
70,3,0.07970558298984542,0.9710000157356262,3.0,0.9710_3.0000,0.30100769952253176,0.30141205683058425,0.2050832153286319,1.0093462467193604,0.12585735594445097,0.038580760146632115,0.038611110728317966,0.9765353798576177,14.719193458557129,14.927341513100101,14.473249245571134,0.24594421298599478,0.016709082170736266,0.45409226752896714,0.030420170070501826
71,3,0.12281912501202896,1.100000023841858,3.0,1.1000_3.0000,0.27048142828661315,0.27084296721594475,0.17851673742756247,0.9240713119506836,0.11011982656517348,0.03375601910185478,0.03378346424880251,0.9822906173902854,14.95245361328125,15.163084858553372,15.006423486815061,0.053969873533811,0.003609432600805611,0.15666137173831096,0.010331761195014322
72,3,0.1123580829880666,1.2289999723434448,3.0,1.2290_3.0000,0.25392920713721273,0.25429015622233786,0.16915710802306422,0.8715939521789551,0.10083118560154447,0.029928051966414685,0.02995132819416946,0.9853250090983847,15.226458549499512,15.438984578150311,15.515699180026306,0.2892406305267947,0.018995922760798634,0.07671460187599521,0.004968889079956974
73,3,0.10608829100965522,1.3569999933242798,3.0,1.3570_3.0000,0.2541963618019901,0.25458009201855303,0.16942954427795484,0.8346452713012695,0.09864037525164646,0.02773911698844606,0.027758347387169712,0.9860858579958467,15.528261184692383,15.74204579755509,15.98355996834725,0.4552987836548663,0.029320654659241285,0.24151417079215953,0.01534198120740249
74,3,0.1803736250149086,1.4859999418258667,3.0,1.4860_3.0000,0.2595205917354203,0.2599257124387953,0.1688171154097654,0.7610607147216797,0.09861448990231673,0.026836906514344984,0.026857276911427058,0.9862080490123433,15.865447998046875,16.091401535052213,16.439883282892342,0.5744352848454675,0.03620668542837137,0.348481747840129,0.021656395005806323
75,3,0.08848879198194481,1.6139999628067017,3.0,1.6140_3.0000,0.2625470924562546,0.2629557634220655,0.1693038429087028,0.7922563552856445,0.0978981070821922,0.026257130686262443,0.026275643571819957,0.9864768961647131,16.203243255615234,16.429822577948165,16.85368870770624,0.6504454520910059,0.0401429171820644,0.4238661297580748,0.02579858228822147
76,3,0.1332662919885479,1.7430000305175781,3.0,1.7430_3.0000,0.2597815202697773,0.2601530877149752,0.16792843613773584,0.7958006858825684,0.0951833416908341,0.025500699713370777,0.025517841037637257,0.9872713656681799,16.558332443237305,16.788750136605387,17.270948668470275,0.7126162252329706,0.04303671445635305,0.4821985318648885,0.0287215264949072
77,3,0.21364320800057612,0.4569999873638153,3.25,0.4570_3.2500,0.5157562262481645,0.5162225410790335,0.37922249432303945,1.2599340081214905,0.25304541875770536,0.09405994522677652,0.09418960807298508,0.8917338862144398,14.337455749511719,14.553589455516729,11.491884312882124,2.8455714366295943,0.19847115738972754,3.0617051426346045,0.2103745713037154
78,3,0.2992862499959301,0.5860000252723694,3.25,0.5860_3.2500,0.47845829851559074,0.4789240857891881,0.34952501411433334,1.2871966361999512,0.22758994448690514,0.08416549130618833,0.08427436714082584,0.9155375583288855,14.15896224975586,14.370153871527188,12.014639783035303,2.1443224667205563,0.1514463015647584,2.3555140884918853,0.1639171096949119
79,3,0.1807104579929728,0.7139999866485596,3.25,0.7140_3.2500,0.42452654730511125,0.42494153624805187,0.30442848975770176,1.2288169860839844,0.1955277687194166,0.07264467140293583,0.07279033906109916,0.9396756522645847,14.121771812438965,14.346429192412618,12.652137436067122,1.4696343763718431,0.10406869590381967,1.6942917563454962,0.11809849918902152
80,3,0.10242529099923559,0.8429999947547913,3.25,0.8430_3.2500,0.36924778036702866,0.36962860373726625,0.2628228886867873,1.093109130859375,0.16468392313336544,0.05655061499760942,0.056642053578447316,0.9583143127847008,14.17820930480957,14.397951428160098,13.26632779142671,0.9118815133828608,0.06431570403418505,1.131623636733389,0.07859615601425864
81,3,0.11545616699731909,0.9710000157356262,3.25,0.9710_3.2500,0.3191767438133119,0.31954128858088704,0.22283302866388113,1.0186100006103516,0.13807987615355158,0.04337273278258649,0.04342821009878401,0.9713091858205227,14.314562797546387,14.528882485387687,13.836697402554313,0.47786539499207414,0.03338316382767789,0.6921850828333742,0.04764200436816349
82,3,0.10703995800577104,1.100000023841858,3.25,1.1000_3.2500,0.28133793746090685,0.28167583138459196,0.19332042920868844,0.9775590896606445,0.11829031294390828,0.03578795696759839,0.03581619184802889,0.9792746473075318,14.510046005249023,14.711687432149866,14.372665991777454,0.13738001347156903,0.009467924045304313,0.3390214403724112,0.02304436129002701
83,3,0.1053748750127852,1.2289999723434448,3.25,1.2290_3.2500,0.2557530619016881,0.25603615580788935,0.16999821088160388,0.903515100479126,0.104710811008772,0.031525970897009384,0.031550875324591325,0.9839733347756484,14.764103889465332,14.967778131091157,14.90218039579818,0.13807650633284752,0.009352176560567933,0.06559773529297708,0.004382596716657436
84,3,0.10721962500247173,1.3569999933242798,3.25,1.3570_3.2500,0.24665780930574163,0.2469562201975374,0.16597060351399706,0.8645553588867188,0.0985457274618957,0.028595341467121574,0.028616154502919034,0.9859581909026132,15.052420616149902,15.257507453436615,15.398816098693954,0.34639548254405206,0.023012609823857874,0.14130864525733955,0.009261581269980704
85,3,0.10428775000036694,1.4859999418258667,3.25,1.4860_3.2500,0.25114490672112744,0.25149172765263605,0.16637497696676293,0.8224208354949951,0.09809290884599332,0.027110796952534058,0.02713160714188938,0.9862253900326611,15.38068675994873,15.59753618315127,15.879797762431767,0.49911100248303697,0.03245050174110045,0.28226157928049744,0.018096549093785805
86,3,0.09140141599345952,1.6139999628067017,3.25,1.6140_3.2500,0.25965693864161266,0.26003783306743194,0.16887851017527283,0.7664570808410645,0.09937528072500738,0.026574506269615755,0.02659297466307476,0.9859523354173984,15.714130401611328,15.93160210661121,16.30804949036426,0.5939190887529335,0.03779522465284067,0.3764473837530513,0.023628972229781914
87,3,0.0982394999882672,1.7430000305175781,3.25,1.7430_3.2500,0.26366122713620427,0.2640691039648082,0.16900018280604853,0.8254857063293457,0.09905623212286242,0.02629277407439692,0.02630990098094213,0.9861170913932035,16.06793975830078,16.28865272400389,16.729342944703806,0.6614031864030245,0.04116291175795206,0.44069022069991703,0.027055044279413652
88,3,0.0638679159746971,0.4569999873638153,3.5,0.4570_3.5000,0.5259885514279249,0.5265016800015343,0.3935584133933298,1.2609097957611084,0.26746639465900546,0.10528788882577131,0.10555375894426226,0.8750605955635357,14.274080276489258,14.511850492061098,11.004851494894472,3.2692287815947854,0.2290325343748774,3.506998997166626,0.24166449337975035
89,3,0.17595216698828153,0.5860000252723694,3.5,0.5860_3.5000,0.4878495056414244,0.4882682769846246,0.360518599152565,1.1662055253982544,0.2405261714061103,0.08858799173522937,0.08872219090069117,0.9028757712583113,13.978350639343262,14.19057035679791,11.406712295977906,2.571638343365356,0.18397294571558823,2.7838580608200036,0.19617661523283403
90,3,0.14031399998930283,0.7139999866485596,3.5,0.7140_3.5000,0.45503260800587875,0.45546615844658256,0.33189856735523793,1.3077430725097656,0.21735171569550799,0.08015677210191456,0.08030451512544436,0.9234743297519865,13.85787582397461,14.073820298508759,11.955158216150183,1.9027176078244263,0.13730225555439446,2.1186620823585756,0.15053923081446946
91,3,0.11127320799278095,0.8429999947547913,3.5,0.8430_3.5000,0.3990983018604129,0.3995416130489976,0.2877999012172222,1.209998607635498,0.1845128036257334,0.06712358884549907,0.06723759187099113,0.9464894865035334,13.855777740478516,14.066856242735454,12.595555735951448,1.2602220045270673,0.09095281608375057,1.4713005067840061,0.1045934131546862
92,3,0.13064983300864697,0.9710000157356262,3.5,0.9710_3.5000,0.34641233706524577,0.34680351709253393,0.2478686732891947,1.0630507469177246,0.15502657005258727,0.05202070758776045,0.052097595256001654,0.9631911126112213,13.95402717590332,14.168085457812124,13.21102281448813,0.7430043614151902,0.05324658982306242,0.9570626433239937,0.06755059786827303
93,3,0.12977337499614805,1.100000023841858,3.5,1.1000_3.5000,0.29819515616483444,0.2985489839634057,0.2085718581196852,0.9630565643310547,0.1294063085894989,0.03976265324935184,0.039809031899773785,0.9748628612364817,14.122873306274414,14.331098159179888,13.78669088292402,0.33618242335039383,0.023804109550500392,0.5444072762558676,0.037987826906840605
94,3,0.08365891699213535,1.2289999723434448,3.5,1.2290_3.5000,0.263754543631269,0.2640501759993381,0.1787379597662948,0.9175369739532471,0.11124683198823576,0.033372385216895235,0.03340629230325014,0.9817156495848188,14.3541841506958,14.56304443263489,14.337059062266317,0.017125088429484236,0.0011930380890824868,0.2259853703685728,0.015517728550093101
95,3,0.10981408299994655,1.3569999933242798,3.5,1.3570_3.5000,0.24403964640314155,0.24427479777697478,0.16185265109059402,0.8630378246307373,0.10028064267371779,0.02981285233384085,0.029839855275267436,0.9853185303433538,14.626766204833984,14.835310743775734,14.856197028139515,0.2294308233055311,0.01568568336244458,0.02088628436378137,0.0014078764324194806
96,3,0.06515483299153857,1.4859999418258667,3.5,1.4860_3.5000,0.24280975155188333,0.2430607872717739,0.1650069096731022,0.8486239910125732,0.09739547514372204,0.027644270537238124,0.027662883971081898,0.9862687757866856,14.92299747467041,15.121287458712127,15.327737696172134,0.40474022150172395,0.027121911813542208,0.20645023746000746,0.013652953693507176
97,3,0.13144720898708329,1.6139999628067017,3.5,1.6140_3.5000,0.250979859600087,0.2512834729783958,0.16618844261043705,0.8184964656829834,0.09849931655067103,0.026700676919339163,0.02671934830956502,0.9860819545745916,15.260725975036621,15.469752976416805,15.79424071158735,0.5335147365507282,0.034959984041614246,0.3244877351705444,0.02097562486390162
98,3,0.09770808400935493,1.7430000305175781,3.5,1.7430_3.5000,0.26074912627123886,0.26110718137099964,0.16990369485574774,0.7637872695922852,0.10032282940660825,0.02651560365101505,0.026532592586507926,0.9856455676693009,15.6057767868042,15.815678801018308,16.218664510045564,0.6128877232413643,0.03927313145729502,0.4029857090272557,0.025480139935651014
99,3,0.16999695799313486,0.4569999873638153,3.75,0.4570_3.7500,0.5382838614153481,0.5387947977985171,0.40591278473380954,1.2321840524673462,0.2832728235210942,0.11712969391771229,0.11749890483394404,0.854367785724121,14.295455932617188,14.541277101228106,10.574556994103427,3.720898938513761,0.2602854330811501,3.9667201071246794,0.27279035256055084
100,3,0.13617383301607333,0.5860000252723694,3.75,0.5860_3.7500,0.4945119404980738,0.4949569850947845,0.37322609873954204,1.1606480181217194,0.2522508502489095,0.09870972745488403,0.09889979856770426,0.8898533056267731,13.871407508850098,14.08736332769579,10.934165334376686,2.937242174473411,0.21174795510833497,3.153197993319104,0.22383166529963128
101,3,0.1646474580047652,0.7139999866485596,3.75,0.7140_3.7500,0.46235040058639115,0.4627404653377858,0.3413791297352873,1.1000823974609375,0.22839561702957922,0.08281270231772372,0.08299609313786087,0.9133077609296361,13.659356117248535,13.87824144482262,11.371282382895517,2.288073734353018,0.16750963330282623,2.5069590619271036,0.18063953361053126
102,3,0.21110070799477398,0.8429999947547913,3.75,0.8430_3.7500,0.42991276161801306,0.4303447884140206,0.31319881476461886,1.2803993225097656,0.20563123809447645,0.07669144794287998,0.07684880817521403,0.9320172245596503,13.589984893798828,13.802931034149971,11.953456777211548,1.6365281165872805,0.12042162882271015,1.8494742569384233,0.13399141474826037
103,3,0.14780991701991297,0.9710000157356262,3.75,0.9710_3.7500,0.37397648184050086,0.3744456058008227,0.27091394225135446,1.1920819282531738,0.17312373238309148,0.06115452698792685,0.061240608723792875,0.9531286525938831,13.629934310913086,13.828424520133058,12.585068011092515,1.0448662998205709,0.07665967245227127,1.2433565090405434,0.08991309944457647
104,3,0.16570325000793673,1.100000023841858,3.75,1.1000_3.7500,0.32185387890406536,0.32227142936349273,0.23267981968005189,1.0230813026428223,0.14419092095786396,0.04695695510288686,0.047008261984500865,0.9682540658970369,13.762737274169922,13.956118705607182,13.19360818795782,0.5691290862121026,0.04135289912714175,0.7625105176493623,0.05463628776265759
105,3,0.06868100000428967,1.2289999723434448,3.75,1.2290_3.7500,0.2783733116119126,0.278723798562613,0.1946049108565785,0.9169986248016357,0.12092209503452553,0.036526600890688564,0.03656510720061256,0.9781210308135061,13.972607612609863,14.174420794801316,13.779913437380534,0.1926941752293292,0.013790852829462442,0.3945073574207818,0.02783234413116008
106,3,0.10085945899481885,1.3569999933242798,3.75,1.3570_3.7500,0.24882722377505162,0.24908430694328956,0.16906123912194743,0.8761210441589355,0.10510960281909688,0.03120221024873207,0.03123094152806121,0.9836996421561084,14.226696014404297,14.427992660300196,14.319984724063744,0.09328870965944702,0.006557299710698375,0.10800793623645255,0.007485998834310835
107,3,0.08725420900736935,1.4859999418258667,3.75,1.4860_3.7500,0.23759953017044128,0.2377991735847827,0.16127458306611517,0.8559048175811768,0.0978169031766898,0.028358235545039304,0.028378450245048627,0.9860154317786584,14.51048469543457,14.701612813005577,14.814589623875765,0.30410492844119474,0.020957599613255867,0.11297681087018852,0.0076846542149610385
108,3,0.08616908299154602,1.6139999628067017,3.75,1.6140_3.7500,0.24113713729319877,0.24136072714162787,0.16249410208431073,0.826244592666626,0.09697903632035285,0.02696066118814638,0.0269799353227941,0.9863925127751086,14.839747428894043,15.040927928234838,15.303457157416148,0.46370972852210457,0.031247818114426177,0.2625292291813093,0.017454323990775147
