sample_index,mode,E,B,fwhm,sample_id,p1,p2
33,4,16.929624557495117,5.972983360290527,2.5852534770965576,0.4570_2.2500,0.4569999873638153,2.25
33,5,18.399980545043945,4.106821060180664,2.5852534770965576,0.4570_2.2500,0.4569999873638153,2.25
33,6,19.102249145507812,8.17205810546875,2.5852534770965576,0.4570_2.2500,0.4569999873638153,2.25
33,7,24.428434371948242,0.1350778490304947,2.5852534770965576,0.4570_2.2500,0.4569999873638153,2.25
34,0,10.158792495727539,1.455435037612915,2.4024300575256348,0.5860_2.2500,0.5860000252723694,2.25
34,1,11.256282806396484,1.5961647033691406,2.4024300575256348,0.5860_2.2500,0.5860000252723694,2.25
34,2,13.254935264587402,21.244394302368164,2.4024300575256348,0.5860_2.2500,0.5860000252723694,2.25
34,3,15.110589027404785,16.042966842651367,2.4024300575256348,0.5860_2.2500,0.5860000252723694,2.25
34,4,16.929168701171875,5.14735746383667,2.4024300575256348,0.5860_2.2500,0.5860000252723694,2.25
34,5,18.27347183227539,3.1158087253570557,2.4024300575256348,0.5860_2.2500,0.5860000252723694,2.25
34,6,19.037872314453125,9.09172248840332,2.4024300575256348,0.5860_2.2500,0.5860000252723694,2.25
34,7,22.993419647216797,0.06472737342119217,2.4024300575256348,0.5860_2.2500,0.5860000252723694,2.25
35,0,10.249551773071289,2.2100491523742676,2.2344391345977783,0.7140_2.2500,0.7139999866485596,2.25
35,1,12.11655044555664,0.9798956513404846,2.2344391345977783,0.7140_2.2500,0.7139999866485596,2.25
35,2,13.181756019592285,21.33261489868164,2.2344391345977783,0.7140_2.2500,0.7139999866485596,2.25
35,3,15.069028854370117,16.87752342224121,2.2344391345977783,0.7140_2.2500,0.7139999866485596,2.25
35,4,16.912979125976562,4.542314529418945,2.2344391345977783,0.7140_2.2500,0.7139999866485596,2.25
35,5,18.174545288085938,2.444470167160034,2.2344391345977783,0.7140_2.2500,0.7139999866485596,2.25
35,6,18.982601165771484,9.660350799560547,2.2344391345977783,0.7140_2.2500,0.7139999866485596,2.25
35,7,21.62179946899414,0.005591903813183308,2.2344391345977783,0.7140_2.2500,0.7139999866485596,2.25
36,0,10.302098274230957,2.6875486373901367,2.0819478034973145,0.8430_2.2500,0.8429999947547913,2.25
36,1,12.922002792358398,3.523749589920044,2.0819478034973145,0.8430_2.2500,0.8429999947547913,2.25
36,2,13.121603012084961,18.644006729125977,2.0819478034973145,0.8430_2.2500,0.8429999947547913,2.25
36,3,15.014223098754883,17.492958068847656,2.0819478034973145,0.8430_2.2500,0.8429999947547913,2.25
36,4,16.84022331237793,3.97151780128479,2.0819478034973145,0.8430_2.2500,0.8429999947547913,2.25
36,5,18.090002059936523,2.2814488410949707,2.0819478034973145,0.8430_2.2500,0.8429999947547913,2.25
36,6,18.916715621948242,9.707437515258789,2.0819478034973145,0.8430_2.2500,0.8429999947547913,2.25
36,7,20.38823127746582,0.11129456013441086,2.0819478034973145,0.8430_2.2500,0.8429999947547913,2.25
37,0,10.336114883422852,3.0604567527770996,1.9512155055999756,0.9710_2.2500,0.9710000157356262,2.25
37,1,13.011885643005371,22.000255584716797,1.9512155055999756,0.9710_2.2500,0.9710000157356262,2.25
37,2,13.64985466003418,0.4077872633934021,1.9512155055999756,0.9710_2.2500,0.9710000157356262,2.25
37,3,14.951903343200684,17.646928787231445,1.9512155055999756,0.9710_2.2500,0.9710000157356262,2.25
37,4,16.60785675048828,3.1408283710479736,1.9512155055999756,0.9710_2.2500,0.9710000157356262,2.25
37,5,17.922786712646484,3.2733113765716553,1.9512155055999756,0.9710_2.2500,0.9710000157356262,2.25
37,6,18.799745559692383,7.668779373168945,1.9512155055999756,0.9710_2.2500,0.9710000157356262,2.25
37,7,19.60432243347168,1.6559877395629883,1.9512155055999756,0.9710_2.2500,0.9710000157356262,2.25
38,0,10.356441497802734,3.376192808151245,1.8446370363235474,1.1000_2.2500,1.100000023841858,2.25
38,1,12.929609298706055,22.276817321777344,1.8446370363235474,1.1000_2.2500,1.100000023841858,2.25
38,2,14.124183654785156,1.2345300912857056,1.8446370363235474,1.1000_2.2500,1.100000023841858,2.25
38,3,14.858254432678223,16.16407585144043,1.8446370363235474,1.1000_2.2500,1.100000023841858,2.25
38,4,16.033506393432617,2.9861114025115967,1.8446370363235474,1.1000_2.2500,1.100000023841858,2.25
38,5,17.65639877319336,4.512637138366699,1.8446370363235474,1.1000_2.2500,1.100000023841858,2.25
38,6,18.735307693481445,5.645875453948975,1.8446370363235474,1.1000_2.2500,1.100000023841858,2.25
38,7,19.472410202026367,3.166473150253296,1.8446370363235474,1.1000_2.2500,1.100000023841858,2.25
39,0,10.362445831298828,3.636000394821167,1.7678942680358887,1.2290_2.2500,1.2289999723434448,2.25
39,1,12.84112548828125,22.51014518737793,1.7678942680358887,1.2290_2.2500,1.2289999723434448,2.25
39,2,14.05724048614502,0.10806716978549957,1.7678942680358887,1.2290_2.2500,1.2289999723434448,2.25
39,3,14.580817222595215,14.46416187286377,1.7678942680358887,1.2290_2.2500,1.2289999723434448,2.25
39,4,15.542313575744629,5.952897548675537,1.7678942680358887,1.2290_2.2500,1.2289999723434448,2.25
39,5,17.559064865112305,4.782179832458496,1.7678942680358887,1.2290_2.2500,1.2289999723434448,2.25
39,6,18.771984100341797,6.293179035186768,1.7678942680358887,1.2290_2.2500,1.2289999723434448,2.25
39,7,19.730602264404297,2.1953184604644775,1.7678942680358887,1.2290_2.2500,1.2289999723434448,2.25
40,0,10.348600387573242,3.8134562969207764,1.7251688241958618,1.3570_2.2500,1.3569999933242798,2.25
40,1,12.73867130279541,21.7191104888916,1.7251688241958618,1.3570_2.2500,1.3569999933242798,2.25
40,2,12.998672485351562,1.1516796350479126,1.7251688241958618,1.3570_2.2500,1.3569999933242798,2.25
40,3,14.474860191345215,15.161519050598145,1.7251688241958618,1.3570_2.2500,1.3569999933242798,2.25
40,4,15.502208709716797,5.891082763671875,1.7251688241958618,1.3570_2.2500,1.3569999933242798,2.25
40,5,17.601974487304688,4.878145694732666,1.7251688241958618,1.3570_2.2500,1.3569999933242798,2.25
40,6,18.817026138305664,6.841144561767578,1.7251688241958618,1.3570_2.2500,1.3569999933242798,2.25
40,7,20.246686935424805,1.1306138038635254,1.7251688241958618,1.3570_2.2500,1.3569999933242798,2.25
41,0,10.281959533691406,3.7077956199645996,1.7183207273483276,1.4860_2.2500,1.4859999418258667,2.25
41,1,11.643051147460938,0.504875123500824,1.7183207273483276,1.4860_2.2500,1.4859999418258667,2.25
41,2,12.662677764892578,22.937376022338867,1.7183207273483276,1.4860_2.2500,1.4859999418258667,2.25
41,3,14.390548706054688,16.345823287963867,1.7183207273483276,1.4860_2.2500,1.4859999418258667,2.25
41,4,15.501758575439453,5.397679328918457,1.7183207273483276,1.4860_2.2500,1.4859999418258667,2.25
41,5,17.706878662109375,5.171870708465576,1.7183207273483276,1.4860_2.2500,1.4859999418258667,2.25
41,6,18.86189079284668,6.7288007736206055,1.7183207273483276,1.4860_2.2500,1.4859999418258667,2.25
41,7,20.955551147460938,0.5129659175872803,1.7183207273483276,1.4860_2.2500,1.4859999418258667,2.25
42,0,9.802953720092773,1.236063838005066,1.7478762865066528,1.6140_2.2500,1.6139999628067017,2.25
42,1,10.643178939819336,2.990877628326416,1.7478762865066528,1.6140_2.2500,1.6139999628067017,2.25
42,2,12.564241409301758,23.36524772644043,1.7478762865066528,1.6140_2.2500,1.6139999628067017,2.25
42,3,14.291915893554688,17.178363800048828,1.7478762865066528,1.6140_2.2500,1.6139999628067017,2.25
42,4,15.453306198120117,5.251687526702881,1.7478762865066528,1.6140_2.2500,1.6139999628067017,2.25
42,5,17.826913833618164,5.736184597015381,1.7478762865066528,1.6140_2.2500,1.6139999628067017,2.25
42,6,18.916561126708984,6.141977310180664,1.7478762865066528,1.6140_2.2500,1.6139999628067017,2.25
42,7,21.78473663330078,0.19171622395515442,1.7478762865066528,1.6140_2.2500,1.6139999628067017,2.25
43,0,8.465957641601562,0.13321195542812347,1.8124969005584717,1.7430_2.2500,1.7430000305175781,2.25
43,1,10.443070411682129,4.131557464599609,1.8124969005584717,1.7430_2.2500,1.7430000305175781,2.25
43,2,12.463884353637695,23.76703453063965,1.8124969005584717,1.7430_2.2500,1.7430000305175781,2.25
43,3,14.184252738952637,17.813678741455078,1.8124969005584717,1.7430_2.2500,1.7430000305175781,2.25
43,4,15.365340232849121,5.289916515350342,1.8124969005584717,1.7430_2.2500,1.7430000305175781,2.25
43,5,17.94029998779297,6.5250749588012695,1.8124969005584717,1.7430_2.2500,1.7430000305175781,2.25
43,6,18.990341186523438,5.253688335418701,1.8124969005584717,1.7430_2.2500,1.7430000305175781,2.25
43,7,22.702880859375,0.03959212824702263,1.8124969005584717,1.7430_2.2500,1.7430000305175781,2.25
44,0,9.5590181350708,0.19938208162784576,2.716405153274536,0.4570_2.5000,0.4569999873638153,2.5
44,1,10.502400398254395,3.3333568572998047,2.716405153274536,0.4570_2.5000,0.4569999873638153,2.5
44,2,13.545645713806152,20.46388053894043,2.716405153274536,0.4570_2.5000,0.4569999873638153,2.5
44,3,15.255558013916016,11.76817512512207,2.716405153274536,0.4570_2.5000,0.4569999873638153,2.5
44,4,16.903091430664062,7.417654991149902,2.716405153274536,0.4570_2.5000,0.4569999873638153,2.5
44,5,18.691930770874023,6.016278266906738,2.716405153274536,0.4570_2.5000,0.4569999873638153,2.5
44,6,19.21457290649414,6.946772575378418,2.716405153274536,0.4570_2.5000,0.4569999873638153,2.5
44,7,24.996429443359375,0.35208430886268616,2.716405153274536,0.4570_2.5000,0.4569999873638153,2.5
45,0,10.110907554626465,0.5451861023902893,2.525888204574585,0.5860_2.5000,0.5860000252723694,2.5
45,1,10.950827598571777,2.8458077907562256,2.525888204574585,0.5860_2.5000,0.5860000252723694,2.5
45,2,13.466948509216309,20.635406494140625,2.525888204574585,0.5860_2.5000,0.5860000252723694,2.5
45,3,15.262307167053223,13.250700950622559,2.525888204574585,0.5860_2.5000,0.5860000252723694,2.5
45,4,16.92255973815918,6.311107635498047,2.525888204574585,0.5860_2.5000,0.5860000252723694,2.5
45,5,18.610977172851562,4.363903999328613,2.525888204574585,0.5860_2.5000,0.5860000252723694,2.5
45,6,19.143705368041992,8.48143482208252,2.525888204574585,0.5860_2.5000,0.5860000252723694,2.5
45,7,23.46908187866211,0.2646787464618683,2.525888204574585,0.5860_2.5000,0.5860000252723694,2.5
46,0,10.267311096191406,1.710747241973877,2.348393201828003,0.7140_2.5000,0.7139999866485596,2.5
46,1,11.732231140136719,1.6324794292449951,2.348393201828003,0.7140_2.5000,0.7139999866485596,2.5
46,2,13.386235237121582,20.795955657958984,2.348393201828003,0.7140_2.5000,0.7139999866485596,2.5
46,3,15.242137908935547,14.489995956420898,2.348393201828003,0.7140_2.5000,0.7139999866485596,2.5
46,4,16.947242736816406,5.511129379272461,2.348393201828003,0.7140_2.5000,0.7139999866485596,2.5
46,5,18.565574645996094,3.0093088150024414,2.348393201828003,0.7140_2.5000,0.7139999866485596,2.5
46,6,19.091114044189453,9.652190208435059,2.348393201828003,0.7140_2.5000,0.7139999866485596,2.5
46,7,21.978513717651367,0.16557550430297852,2.348393201828003,0.7140_2.5000,0.7139999866485596,2.5
47,0,10.325017929077148,2.326343059539795,2.1840007305145264,0.8430_2.5000,0.8429999947547913,2.5
47,1,12.535758018493652,1.2655515670776367,2.1840007305145264,0.8430_2.5000,0.8429999947547913,2.5
47,2,13.304220199584961,20.752689361572266,2.1840007305145264,0.8430_2.5000,0.8429999947547913,2.5
47,3,15.198955535888672,15.463824272155762,2.1840007305145264,0.8430_2.5000,0.8429999947547913,2.5
47,4,16.948354721069336,4.949094772338867,2.1840007305145264,0.8430_2.5000,0.8429999947547913,2.5
47,5,18.57361602783203,1.9818681478500366,2.1840007305145264,0.8430_2.5000,0.8429999947547913,2.5
47,6,19.04633140563965,10.544696807861328,2.1840007305145264,0.8430_2.5000,0.8429999947547913,2.5
47,7,20.544170379638672,0.025169117376208305,2.1840007305145264,0.8430_2.5000,0.8429999947547913,2.5
48,0,10.35359001159668,2.7276148796081543,2.038721799850464,0.9710_2.5000,0.9710000157356262,2.5
48,1,13.154092788696289,15.167448043823242,2.038721799850464,0.9710_2.5000,0.9710000157356262,2.5
48,2,13.302181243896484,6.787654876708984,2.038721799850464,0.9710_2.5000,0.9710000157356262,2.5
48,3,15.137348175048828,16.099882125854492,2.038721799850464,0.9710_2.5000,0.9710000157356262,2.5
48,4,16.857255935668945,4.334512710571289,2.038721799850464,0.9710_2.5000,0.9710000157356262,2.5
48,5,18.566120147705078,2.6605215072631836,2.038721799850464,0.9710_2.5000,0.9710000157356262,2.5
48,6,18.940738677978516,8.33021068572998,2.038721799850464,0.9710_2.5000,0.9710000157356262,2.5
48,7,19.435712814331055,1.610649824142456,2.038721799850464,0.9710_2.5000,0.9710000157356262,2.5
49,0,10.36617660522461,3.035142421722412,1.9144055843353271,1.1000_2.5000,1.100000023841858,2.5
49,1,13.109393119812012,21.86495018005371,1.9144055843353271,1.1000_2.5000,1.100000023841858,2.5
49,2,13.773877143859863,0.3383362293243408,1.9144055843353271,1.1000_2.5000,1.100000023841858,2.5
49,3,15.045969009399414,16.07529067993164,1.9144055843353271,1.1000_2.5000,1.100000023841858,2.5
49,4,16.475364685058594,3.3535733222961426,1.9144055843353271,1.1000_2.5000,1.100000023841858,2.5
49,5,18.018444061279297,4.327804088592529,1.9144055843353271,1.1000_2.5000,1.100000023841858,2.5
49,6,18.894758224487305,4.188171863555908,1.9144055843353271,1.1000_2.5000,1.100000023841858,2.5
49,7,19.326824188232422,5.018280506134033,1.9144055843353271,1.1000_2.5000,1.100000023841858,2.5
50,0,10.36404800415039,3.273097515106201,1.8168193101882935,1.2290_2.5000,1.2289999723434448,2.5
50,1,13.015717506408691,22.1700382232666,1.8168193101882935,1.2290_2.5000,1.2289999723434448,2.5
50,2,13.891402244567871,0.13476154208183289,1.8168193101882935,1.2290_2.5000,1.2289999723434448,2.5
50,3,14.843399047851562,14.355238914489746,1.8168193101882935,1.2290_2.5000,1.2289999723434448,2.5
50,4,15.836633682250977,4.723976135253906,1.8168193101882935,1.2290_2.5000,1.2289999723434448,2.5
50,5,17.709074020385742,4.8858866691589355,1.8168193101882935,1.2290_2.5000,1.2289999723434448,2.5
50,6,18.935585021972656,6.516426086425781,1.8168193101882935,1.2290_2.5000,1.2289999723434448,2.5
50,7,19.67761993408203,2.6960418224334717,1.8168193101882935,1.2290_2.5000,1.2289999723434448,2.5
51,0,10.341684341430664,3.425557851791382,1.7508232593536377,1.3570_2.5000,1.3569999933242798,2.5
51,1,12.901326179504395,21.151742935180664,1.7508232593536377,1.3570_2.5000,1.3569999933242798,2.5
51,2,13.174541473388672,1.2997682094573975,1.7508232593536377,1.3570_2.5000,1.3569999933242798,2.5
51,3,14.643678665161133,13.222389221191406,1.7508232593536377,1.3570_2.5000,1.3569999933242798,2.5
51,4,15.597768783569336,6.446600914001465,1.7508232593536377,1.3570_2.5000,1.3569999933242798,2.5
51,5,17.676345825195312,5.0634379386901855,1.7508232593536377,1.3570_2.5000,1.3569999933242798,2.5
51,6,18.95612907409668,7.351532459259033,1.7508232593536377,1.3570_2.5000,1.3569999933242798,2.5
51,7,20.249462127685547,1.4141510725021362,1.7508232593536377,1.3570_2.5000,1.3569999933242798,2.5
52,0,10.267021179199219,3.3356692790985107,1.718988060951233,1.4860_2.5000,1.4859999418258667,2.5
52,1,11.88094425201416,0.6727819442749023,1.718988060951233,1.4860_2.5000,1.4859999418258667,2.5
52,2,12.830312728881836,22.381633758544922,1.718988060951233,1.4860_2.5000,1.4859999418258667,2.5
52,3,14.549756050109863,14.239544868469238,1.718988060951233,1.4860_2.5000,1.4859999418258667,2.5
52,4,15.570597648620605,6.078112602233887,1.718988060951233,1.4860_2.5000,1.4859999418258667,2.5
52,5,17.743427276611328,5.27335262298584,1.718988060951233,1.4860_2.5000,1.4859999418258667,2.5
52,6,18.978944778442383,7.34341287612915,1.718988060951233,1.4860_2.5000,1.4859999418258667,2.5
52,7,20.98076629638672,0.745824933052063,1.718988060951233,1.4860_2.5000,1.4859999418258667,2.5
53,0,9.868791580200195,1.575507640838623,1.7237046957015991,1.6140_2.5000,1.6139999628067017,2.5
53,1,10.795295715332031,2.3303897380828857,1.7237046957015991,1.6140_2.5000,1.6139999628067017,2.5
53,2,12.723983764648438,22.920516967773438,1.7237046957015991,1.6140_2.5000,1.6139999628067017,2.5
53,3,14.454202651977539,15.345943450927734,1.7237046957015991,1.6140_2.5000,1.6139999628067017,2.5
53,4,15.545736312866211,5.741574287414551,1.7237046957015991,1.6140_2.5000,1.6139999628067017,2.5
53,5,17.849807739257812,5.679754257202148,1.7237046957015991,1.6140_2.5000,1.6139999628067017,2.5
53,6,19.013263702392578,6.874102592468262,1.7237046957015991,1.6140_2.5000,1.6139999628067017,2.5
53,7,21.81629180908203,0.36233603954315186,1.7237046957015991,1.6140_2.5000,1.6139999628067017,2.5
54,0,8.613631248474121,0.2055720090866089,1.7647521495819092,1.7430_2.5000,1.7430000305175781,2.5
54,1,10.491125106811523,3.72175669670105,1.7647521495819092,1.7430_2.5000,1.7430000305175781,2.5
54,2,12.616695404052734,23.302907943725586,1.7647521495819092,1.7430_2.5000,1.7430000305175781,2.5
54,3,14.346854209899902,16.246313095092773,1.7647521495819092,1.7430_2.5000,1.7430000305175781,2.5
54,4,15.488909721374512,5.651393413543701,1.7647521495819092,1.7430_2.5000,1.7430000305175781,2.5
54,5,17.968050003051758,6.322596073150635,1.7647521495819092,1.7430_2.5000,1.7430000305175781,2.5
54,6,19.065670013427734,6.077866554260254,1.7647521495819092,1.7430_2.5000,1.7430000305175781,2.5
54,7,22.735443115234375,0.1380598247051239,1.7647521495819092,1.7430_2.5000,1.7430000305175781,2.5
55,0,9.13071346282959,0.7902008295059204,2.8519227504730225,0.4570_2.7500,0.4569999873638153,2.75
55,1,10.515769004821777,3.306466817855835,2.8519227504730225,0.4570_2.7500,0.4569999873638153,2.75
55,2,13.756221771240234,19.81060028076172,2.8519227504730225,0.4570_2.7500,0.4569999873638153,2.75
55,3,15.329312324523926,8.436487197875977,2.8519227504730225,0.4570_2.7500,0.4569999873638153,2.75
55,4,16.875337600708008,8.962904930114746,2.8519227504730225,0.4570_2.7500,0.4569999873638153,2.75
55,5,18.903770446777344,9.463425636291504,2.8519227504730225,0.4570_2.7500,0.4569999873638153,2.75
55,6,19.421337127685547,4.197857856750488,2.8519227504730225,0.4570_2.7500,0.4569999873638153,2.75
55,7,25.681751251220703,0.5997030138969421,2.8519227504730225,0.4570_2.7500,0.4569999873638153,2.75
56,0,9.900446891784668,0.0005682267365045846,2.654776096343994,0.5860_2.7500,0.5860000252723694,2.75
56,1,10.74256420135498,3.7916994094848633,2.654776096343994,0.5860_2.7500,0.5860000252723694,2.75
56,2,13.671008110046387,20.011842727661133,2.654776096343994,0.5860_2.7500,0.5860000252723694,2.75
56,3,15.380650520324707,10.348084449768066,2.654776096343994,0.5860_2.7500,0.5860000252723694,2.75
56,4,16.897878646850586,7.5152268409729,2.654776096343994,0.5860_2.7500,0.5860000252723694,2.75
56,5,18.859233856201172,7.894135475158691,2.654776096343994,0.5860_2.7500,0.5860000252723694,2.75
56,6,19.32155418395996,5.662356853485107,2.654776096343994,0.5860_2.7500,0.5860000252723694,2.75
56,7,24.0867919921875,0.5190790295600891,2.654776096343994,0.5860_2.7500,0.5860000252723694,2.75
57,0,10.230128288269043,1.0385595560073853,2.4691028594970703,0.7140_2.7500,0.7139999866485596,2.75
57,1,11.34347152709961,2.5177416801452637,2.4691028594970703,0.7140_2.7500,0.7139999866485596,2.75
57,2,13.582841873168945,20.25463104248047,2.4691028594970703,0.7140_2.7500,0.7139999866485596,2.75
57,3,15.393394470214844,12.055497169494629,2.4691028594970703,0.7140_2.7500,0.7139999866485596,2.75
57,4,16.946073532104492,6.347336292266846,2.4691028594970703,0.7140_2.7500,0.7139999866485596,2.75
57,5,18.84824562072754,6.22083044052124,2.4691028594970703,0.7140_2.7500,0.7139999866485596,2.75
57,6,19.243328094482422,7.104732036590576,2.4691028594970703,0.7140_2.7500,0.7139999866485596,2.75
57,7,22.524389266967773,0.44769543409347534,2.4691028594970703,0.7140_2.7500,0.7139999866485596,2.75
58,0,10.322925567626953,1.9201380014419556,2.2944490909576416,0.8430_2.7500,0.8429999947547913,2.75
58,1,12.10400390625,1.5043751001358032,2.2944490909576416,0.8430_2.7500,0.8429999947547913,2.75
58,2,13.490934371948242,20.4926700592041,2.2944490909576416,0.8430_2.7500,0.8429999947547913,2.75
58,3,15.370777130126953,13.441351890563965,2.2944490909576416,0.8430_2.7500,0.8429999947547913,2.75
58,4,16.99912452697754,5.575443744659424,2.2944490909576416,0.8430_2.7500,0.8429999947547913,2.75
58,5,18.898662567138672,4.383085250854492,2.2944490909576416,0.8430_2.7500,0.8429999947547913,2.75
58,6,19.1803035736084,8.618034362792969,2.2944490909576416,0.8430_2.7500,0.8429999947547913,2.75
58,7,20.991064071655273,0.3684663474559784,2.2944490909576416,0.8430_2.7500,0.8429999947547913,2.75
59,0,10.35702133178711,2.3987998962402344,2.136543035507202,0.9710_2.7500,0.9710000157356262,2.75
59,1,12.791362762451172,1.2123050689697266,2.136543035507202,0.9710_2.7500,0.9710000157356262,2.75
59,2,13.398049354553223,20.515995025634766,2.136543035507202,0.9710_2.7500,0.9710000157356262,2.75
59,3,15.318460464477539,14.440082550048828,2.136543035507202,0.9710_2.7500,0.9710000157356262,2.75
59,4,17.005905151367188,5.075774669647217,2.136543035507202,0.9710_2.7500,0.9710000157356262,2.75
59,5,19.028615951538086,0.22490087151527405,2.136543035507202,0.9710_2.7500,0.9710000157356262,2.75
59,6,19.118370056152344,12.780579566955566,2.136543035507202,0.9710_2.7500,0.9710000157356262,2.75
59,7,19.59178924560547,0.0392753928899765,2.136543035507202,0.9710_2.7500,0.9710000157356262,2.75
60,0,10.368078231811523,2.718470811843872,1.9966216087341309,1.1000_2.7500,1.100000023841858,2.75
60,1,13.257136344909668,15.646524429321289,1.9966216087341309,1.1000_2.7500,1.100000023841858,2.75
60,2,13.357346534729004,6.089205741882324,1.9966216087341309,1.1000_2.7500,1.100000023841858,2.75
60,3,15.233242988586426,14.970232963562012,1.9966216087341309,1.1000_2.7500,1.100000023841858,2.75
60,4,16.816753387451172,4.206057548522949,1.9966216087341309,1.1000_2.7500,1.100000023841858,2.75
60,5,18.336374282836914,2.8550539016723633,1.9966216087341309,1.1000_2.7500,1.100000023841858,2.75
60,6,19.140464782714844,7.2780985832214355,1.9966216087341309,1.1000_2.7500,1.100000023841858,2.75
60,7,19.346084594726562,3.3818202018737793,1.9966216087341309,1.1000_2.7500,1.100000023841858,2.75
61,0,10.361776351928711,2.9452168941497803,1.8802926540374756,1.2290_2.7500,1.2289999723434448,2.75
61,1,13.184250831604004,21.859840393066406,1.8802926540374756,1.2290_2.7500,1.2289999723434448,2.75
61,2,13.522481918334961,0.003875443246215582,1.8802926540374756,1.2290_2.7500,1.2289999723434448,2.75
61,3,15.077644348144531,14.362449645996094,1.8802926540374756,1.2290_2.7500,1.2289999723434448,2.75
61,4,16.227859497070312,3.822073221206665,1.8802926540374756,1.2290_2.7500,1.2289999723434448,2.75
61,5,17.828754425048828,4.309848308563232,1.8802926540374756,1.2290_2.7500,1.2289999723434448,2.75
61,6,19.10906410217285,8.133500099182129,1.8802926540374756,1.2290_2.7500,1.2289999723434448,2.75
61,7,19.789575576782227,2.2373034954071045,1.8802926540374756,1.2290_2.7500,1.2289999723434448,2.75
62,0,10.33320426940918,3.0791635513305664,1.7927193641662598,1.3570_2.7500,1.3569999933242798,2.75
62,1,13.002975463867188,10.612381935119629,1.7927193641662598,1.3570_2.7500,1.3569999933242798,2.75
62,2,13.14643669128418,11.4783296585083,1.7927193641662598,1.3570_2.7500,1.3569999933242798,2.75
62,3,14.849443435668945,12.415690422058105,1.7927193641662598,1.3570_2.7500,1.3569999933242798,2.75
62,4,15.79145336151123,5.999246120452881,1.7927193641662598,1.3570_2.7500,1.3569999933242798,2.75
62,5,17.746131896972656,4.9167680740356445,1.7927193641662598,1.3570_2.7500,1.3569999933242798,2.75
62,6,19.098669052124023,8.297442436218262,1.7927193641662598,1.3570_2.7500,1.3569999933242798,2.75
62,7,20.384828567504883,1.4696558713912964,1.7927193641662598,1.3570_2.7500,1.3569999933242798,2.75
63,0,10.249109268188477,2.987698793411255,1.7368072271347046,1.4860_2.7500,1.4859999418258667,2.75
63,1,11.967643737792969,0.7161056399345398,1.7368072271347046,1.4860_2.7500,1.4859999418258667,2.75
63,2,12.989399909973145,21.981584548950195,1.7368072271347046,1.4860_2.7500,1.4859999418258667,2.75
63,3,14.708090782165527,12.451265335083008,1.7368072271347046,1.4860_2.7500,1.4859999418258667,2.75
63,4,15.6764497756958,6.558475017547607,1.7368072271347046,1.4860_2.7500,1.4859999418258667,2.75
63,5,17.788301467895508,5.201208591461182,1.7368072271347046,1.4860_2.7500,1.4859999418258667,2.75
63,6,19.10213851928711,8.115777969360352,1.7368072271347046,1.4860_2.7500,1.4859999418258667,2.75
63,7,21.11795425415039,0.9263759255409241,1.7368072271347046,1.4860_2.7500,1.4859999418258667,2.75
64,0,9.872540473937988,1.6185319423675537,1.7165459394454956,1.6140_2.7500,1.6139999628067017,2.75
64,1,10.904205322265625,1.965505599975586,1.7165459394454956,1.6140_2.7500,1.6139999628067017,2.75
64,2,12.877285957336426,22.55167007446289,1.7165459394454956,1.6140_2.7500,1.6139999628067017,2.75
64,3,14.606285095214844,13.537689208984375,1.7165459394454956,1.6140_2.7500,1.6139999628067017,2.75
64,4,15.643811225891113,6.2643609046936035,1.7165459394454956,1.6140_2.7500,1.6139999628067017,2.75
64,5,17.878538131713867,5.530509948730469,1.7165459394454956,1.6140_2.7500,1.6139999628067017,2.75
64,6,19.119897842407227,7.6623077392578125,1.7165459394454956,1.6140_2.7500,1.6139999628067017,2.75
64,7,21.948286056518555,0.5426260828971863,1.7165459394454956,1.6140_2.7500,1.6139999628067017,2.75
65,0,8.684077262878418,0.26666882634162903,1.7328708171844482,1.7430_2.7500,1.7430000305175781,2.75
65,1,10.536477088928223,3.3267264366149902,1.7328708171844482,1.7430_2.7500,1.7430000305175781,2.75
65,2,12.763461112976074,22.932050704956055,1.7328708171844482,1.7430_2.7500,1.7430000305175781,2.75
65,3,14.499016761779785,14.65010929107666,1.7328708171844482,1.7430_2.7500,1.7430000305175781,2.75
65,4,15.606159210205078,6.053380012512207,1.7328708171844482,1.7430_2.7500,1.7430000305175781,2.75
65,5,17.991771697998047,6.02910041809082,1.7328708171844482,1.7430_2.7500,1.7430000305175781,2.75
65,6,19.154647827148438,6.951272487640381,1.7328708171844482,1.7430_2.7500,1.7430000305175781,2.75
65,7,22.86118507385254,0.27491235733032227,1.7328708171844482,1.7430_2.7500,1.7430000305175781,2.75
66,0,8.654729843139648,1.4448610544204712,2.991213321685791,0.4570_3.0000,0.4569999873638153,3.0
66,1,10.507394790649414,3.2690582275390625,2.991213321685791,0.4570_3.0000,0.4569999873638153,3.0
66,2,13.958953857421875,19.16409683227539,2.991213321685791,0.4570_3.0000,0.4569999873638153,3.0
66,3,15.337013244628906,5.272347450256348,2.991213321685791,0.4570_3.0000,0.4569999873638153,3.0
66,4,16.882047653198242,10.538987159729004,2.991213321685791,0.4570_3.0000,0.4569999873638153,3.0
66,5,19.049238204956055,11.62393856048584,2.991213321685791,0.4570_3.0000,0.4569999873638153,3.0
66,6,19.71194839477539,2.6002237796783447,2.991213321685791,0.4570_3.0000,0.4569999873638153,3.0
66,7,26.458545684814453,0.8293247818946838,2.991213321685791,0.4570_3.0000,0.4569999873638153,3.0
