sample_index,sample_id,alphaD_true,alphaD_pred,alphaD_relerr_emulator,p1,p2,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
93,1.1000_3.5000,14.122873306274414,14.127568244934082,0.0003324350982438773,1.100000023841858,3.5,0.11305783404621252,0.11321851605977314,0.08219592964043841,0.6338911056518555,0.04907466115869279,0.015075628692698583,0.015093212713278025,0.9963866003722447,14.331098159179888,15.380828346978765,0.07324841237839579
94,1.2290_3.5000,14.3541841506958,14.34788703918457,0.00043869519140571356,1.2289999723434448,3.5,0.09389722892843595,0.09402444662207063,0.07240179364336655,0.5122780799865723,0.03961338702602703,0.011880646496007008,0.011892717497347608,0.9976826843882735,14.56304443263489,15.545369892889765,0.06745330379227192
95,1.3570_3.5000,14.626766204833984,14.608670234680176,0.0012371818302199244,1.3569999933242798,3.5,0.08198319737842522,0.082079158809517,0.06662875529029406,0.3426671028137207,0.033695456389453024,0.010015392963082312,0.010024464388604363,0.998343091744933,14.835310743775734,15.761526457671742,0.06243318592329512
96,1.4860_3.5000,14.92299747467041,14.907246589660645,0.0010554773034527898,1.4859999418258667,3.5,0.09589446866794614,0.09599044546827798,0.07351488939486445,0.5025806427001953,0.03846377340655539,0.010917735461357528,0.010925086588473003,0.9978582729402047,15.121287458712127,16.027354685954144,0.059919979017394244
97,1.6140_3.5000,15.260725975036621,15.234092712402344,0.0017452159663662314,1.6139999628067017,3.5,0.10949296543928543,0.10967898420113269,0.07635876223095693,0.5958890914916992,0.042992501081486695,0.011648489642926373,0.01165663526021997,0.9973510549963139,15.469752976416805,16.33644717947787,0.05602508355384306
98,1.7430_3.5000,15.6057767868042,15.590618133544922,0.0009713488398119807,1.7430000305175781,3.5,0.12470690094568185,0.1249224719186645,0.08649848024710081,0.5225896835327148,0.0479978213297045,0.012681456714000222,0.01268958190899504,0.9967166190638976,15.815678801018308,16.693297565288216,0.05549042664001253
99,0.4570_3.7500,14.295455932617188,14.25218677520752,0.003026776947081089,0.4569999873638153,3.75,0.15624166056883748,0.15627284319935106,0.11564853535965085,0.46944093704223633,0.08216087036033966,0.0339979315588324,0.03410509829888757,0.9877304558809854,14.541277101228106,16.140278184905018,0.10996290577131398
100,0.5860_3.7500,13.871407508850098,13.843605041503906,0.0020043004769831896,0.5860000252723694,3.75,0.11574732815167264,0.11580117310870809,0.08967115106992424,0.394162654876709,0.05901713735972199,0.02310437075386886,0.023148859514738003,0.9939655199965702,14.08736332769579,15.531695548094955,0.10252679559698756
101,0.7140_3.7500,13.659356117248535,13.651392936706543,0.0005829836009070277,0.7139999866485596,3.75,0.12070863163661677,0.12079291254932424,0.09322747899452224,0.38123655319213867,0.0596199681269805,0.02162041595773442,0.021668294914744937,0.9940909944622821,13.87824144482262,15.19346840014557,0.09476899220640118
102,0.8430_3.7500,13.589984893798828,13.603020668029785,0.0009592191781848669,0.8429999947547913,3.75,0.1230255801821687,0.12308666283001464,0.09826678575947881,0.4324932098388672,0.05881438221648202,0.02194633590934575,0.02199136675190003,0.9944328995110214,13.802931034149971,15.033121361801813,0.08912529698280863
103,0.9710_3.7500,13.629934310913086,13.65829086303711,0.0020804614759981632,0.9710000157356262,3.75,0.12384108950990941,0.12398406582424525,0.09541241040453315,0.46837425231933594,0.05732363766325461,0.020251121710584078,0.020279627396032767,0.9948601743997164,13.828424520133058,15.000441530568324,0.08475419659910673
104,1.1000_3.7500,13.762737274169922,13.79195499420166,0.0021229584235697985,1.100000023841858,3.75,0.12248760564369758,0.12262388122466326,0.08892011172720231,0.5214376449584961,0.054864467508440165,0.017870360980131623,0.017889886788250958,0.9954021488657024,13.956118705607182,15.061511432863819,0.07920488142684837
105,1.2290_3.7500,13.972607612609863,13.986518859863281,0.0009956085123121738,1.2289999723434448,3.75,0.10907685439709888,0.1092188447893369,0.07638227187329903,0.6664309501647949,0.04738372394925026,0.014312459423297962,0.014327547605195246,0.9966407921626871,14.174420794801316,15.19557851346317,0.07204228895450734
106,1.3570_3.7500,14.226696014404297,14.227993965148926,9.123346535488963e-05,1.3569999933242798,3.75,0.09019174963149085,0.09031137537362584,0.06774825825123117,0.5139255523681641,0.03810995928269946,0.011309783117810687,0.011320197269094185,0.9978584166865598,14.427992660300196,15.387436888115817,0.0664988020444181
107,1.4860_3.7500,14.51048469543457,14.511761665344238,8.800326031632721e-05,1.4859999418258667,3.75,0.08377591745688996,0.08388507220930919,0.0656104444351513,0.44971466064453125,0.034505494121669686,0.009998913712245256,0.01000604127280138,0.9982614135437627,14.701612813005577,15.632026648779373,0.06328651472515444
108,1.6140_3.7500,14.839747428894043,14.827366828918457,0.0008342864457517862,1.6139999628067017,3.75,0.09850992174934449,0.09863146121612391,0.07003249540110118,0.5658693313598633,0.03963024213958059,0.011014033979865936,0.011021907895585624,0.9977290389693517,15.040927928234838,15.921313002139193,0.058532630307449034
109,1.7430_3.7500,15.180262565612793,15.175248146057129,0.00033032495412044227,1.7430000305175781,3.75,0.12374296593265068,0.12394196661479867,0.08665237654931843,0.5521726608276367,0.04874668279096841,0.012997486151036273,0.013005809637169019,0.9965887167427507,15.38233063905582,16.258247169334272,0.056943030990017574
110,0.4570_4.0000,14.42078971862793,14.454815864562988,0.0023595201782882214,0.4569999873638153,4.0,0.1971188798308428,0.19725175351474894,0.15168288353364914,0.4872467517852783,0.10710156476790228,0.04399888340081776,0.04416639583830327,0.9782820990580928,14.68052091719955,16.472815555197563,0.12208658317418283
111,0.5860_4.0000,13.846856117248535,13.855320930480957,0.0006113166455179453,0.5860000252723694,4.0,0.13415319142579624,0.13418668269174042,0.09806604427285492,0.4028506278991699,0.07061913322206208,0.029335366920914988,0.029426853393879293,0.9910751891515286,14.080698208021388,15.629752044955872,0.11001257281773355
112,0.7140_4.0000,13.521836280822754,13.543661117553711,0.0016140438383445144,0.7139999866485596,4.0,0.11948777942315507,0.11963916868772523,0.09105256150010974,0.4367215633392334,0.06096791535479007,0.02312796334074981,0.023193955079296818,0.9936614438757522,13.746341202824393,15.143635883881588,0.10164847943466584
113,0.8430_4.0000,13.369925498962402,13.414794921875,0.003355996450409293,0.8429999947547913,4.0,0.1263476987478346,0.12636739466357044,0.0985950953187421,0.45771026611328125,0.06235021385442013,0.02259591390490957,0.02264191823703946,0.9935895626795641,13.576832462606328,14.884875039850236,0.09634372235545763
114,0.9710_4.0000,13.354321479797363,13.414342880249023,0.004494530148804188,0.9710000157356262,4.0,0.12192489539992972,0.12205897948401934,0.09613600670592859,0.5233869552612305,0.05829585925751301,0.022413283212427824,0.02244700127368141,0.9945696140275095,13.546409461613614,14.785488441141306,0.09146918104305524
115,1.1000_4.0000,13.446494102478027,13.507575988769531,0.004542588256299496,1.100000023841858,4.0,0.12804966076555652,0.12815590431969826,0.09352520871791058,0.5377645492553711,0.05916568223851818,0.020256158655561168,0.020279375395975328,0.9945530474682593,13.633364843235604,14.799079342134547,0.08550453334910416
116,1.2290_4.0000,13.626741409301758,13.67238998413086,0.003349925857037306,1.2289999723434448,4.0,0.12469852020149781,0.12485157706941591,0.08479156404500827,0.6380209922790527,0.05577161663377776,0.017583925923399493,0.017604017403364258,0.9952784551234537,13.822240164618915,14.898368333481327,0.07785483076882148
117,1.3570_4.0000,13.85986328125,13.8917818069458,0.0023029467556625605,1.3569999933242798,4.0,0.11087970379982273,0.1110182815320246,0.07564533086493612,0.6925206184387207,0.048134354233808824,0.014349011921403388,0.014362608932664769,0.99654422192813,14.054683518080536,15.063652332185189,0.07178879643975429
118,1.4860_4.0000,14.139147758483887,14.158723831176758,0.0013845298672094941,1.4859999418258667,4.0,0.09340204928529375,0.09354257276328747,0.06872958304011263,0.5044465065002441,0.03946673801776569,0.011578054752993183,0.011587672660658665,0.9977081935591106,14.333123830490656,15.286180568170767,0.0664933024336737
119,1.6140_4.0000,14.448359489440918,14.461686134338379,0.0009223638917319477,1.6139999628067017,4.0,0.0939557615048894,0.09406258757659094,0.06879466623533517,0.5562677383422852,0.038716075591107735,0.011019213383226855,0.011027288271425026,0.9978146641408245,14.642283616097666,15.55596893544138,0.06240046589038963
120,1.7430_4.0000,14.782857894897461,14.79992961883545,0.0011548324255272746,1.7430000305175781,4.0,0.1186545644449751,0.11878638409367034,0.08469611068954691,0.5384693145751953,0.0477948491984175,0.013018652915189296,0.013027110465076637,0.9966942624440664,14.97753157587915,15.873994422221685,0.059853844527108915
