sample_index,sample_id,p1,p2,E_1,B_1,E_2,B_2,E_3,B_3,E_4,B_4,E_5,B_5,E_6,B_6,E_7,B_7,E_8,B_8
89,0.5860_3.5000,0.5860000252723694,3.5,10.900235176086426,5.289700508117676,14.10421371459961,13.22415542602539,15.65837574005127,6.793083667755127,17.115129470825195,6.866770267486572,18.278722763061523,5.513445854187012,19.638933181762695,8.224099159240723,21.50335693359375,2.7780323028564453,26.939048767089844,1.6546730995178223
90,0.7140_3.5000,0.7139999866485596,3.5,10.622337341308594,3.9830799102783203,13.336021423339844,7.3007378578186035,14.63718032836914,11.89076042175293,16.35268211364746,7.122836112976074,17.554546356201172,4.737350940704346,18.766258239746094,6.858449935913086,19.94877815246582,6.819809913635254,22.146339416503906,1.9528855085372925
91,0.8430_3.5000,0.8429999947547913,3.5,10.929718971252441,3.7534923553466797,13.74845027923584,13.4594087600708,15.181266784667969,7.606031894683838,15.222456932067871,1.7989858388900757,16.884475708007812,8.40560531616211,18.91925048828125,9.741026878356934,20.139387130737305,5.388634204864502,22.5241641998291,1.4787507057189941
92,0.9710_3.5000,0.9710000157356262,3.5,10.909055709838867,3.2663016319274902,13.776494026184082,16.612903594970703,15.45553970336914,9.587535858154297,17.000757217407227,7.076982021331787,18.6291561126709,3.2706668376922607,19.41378402709961,9.987153053283691,20.73183822631836,1.892872929573059,22.904640197753906,1.0287469625473022
93,1.1000_3.5000,1.100000023841858,3.5,13.676705360412598,19.42610740661621,15.473895072937012,7.133578777313232,15.754668235778809,4.016418933868408,17.16917610168457,6.045380115509033,18.809314727783203,2.934549331665039,19.50641441345215,10.82090950012207,21.378141403198242,1.013353705406189,23.442073822021484,0.7118634581565857
94,1.2290_3.5000,1.2289999723434448,3.5,10.509492874145508,2.4470055103302,13.643146514892578,20.445524215698242,15.569232940673828,10.772354125976562,15.637613296508789,0.5387163758277893,16.86001968383789,3.685718536376953,17.872364044189453,3.2203993797302246,19.482906341552734,12.749940872192383,22.526512145996094,0.9230518937110901
95,1.3570_3.5000,1.3569999933242798,3.5,10.370828628540039,2.2113611698150635,13.536831855773926,21.69036865234375,15.503667831420898,4.614163398742676,15.519814491271973,7.533080577850342,16.74957847595215,3.2157928943634033,17.95339584350586,3.5475738048553467,19.497142791748047,12.356099128723145,22.868019104003906,0.6821572184562683
96,1.4860_3.5000,1.4859999418258667,3.5,13.383028984069824,1.3611115217208862,13.419473648071289,21.918014526367188,15.351944923400879,0.38638436794281006,15.418632507324219,12.055152893066406,16.447357177734375,3.0838894844055176,17.942962646484375,4.144076347351074,19.494220733642578,11.970373153686523,23.152177810668945,0.6369647979736328
97,1.6140_3.5000,1.6139999628067017,3.5,13.275884628295898,5.266183853149414,13.294034957885742,18.692590713500977,15.157973289489746,9.139570236206055,15.662172317504883,5.223142147064209,16.447622299194336,1.957611083984375,17.978572845458984,4.260324954986572,19.450824737548828,11.45612907409668,23.41303253173828,0.4905085861682892
98,1.7430_3.5000,1.7430000305175781,3.5,13.175590515136719,19.5797061920166,13.187248229980469,4.988980293273926,15.00425910949707,5.959834575653076,15.039353370666504,4.809216499328613,15.846903800964355,6.059528827667236,18.01091766357422,4.730223655700684,19.41790771484375,10.810590744018555,23.5528507232666,0.4508379399776459
99,0.4570_3.7500,0.4569999873638153,3.75,9.859423637390137,5.466444492340088,13.688796997070312,2.3827598094940186,13.700887680053711,5.869204521179199,15.019426345825195,7.752093315124512,16.86968994140625,8.249914169311523,17.746929168701172,3.352984666824341,19.027172088623047,6.757741928100586,20.55794906616211,6.731236457824707
100,0.5860_3.7500,0.5860000252723694,3.75,10.529095649719238,5.173919200897217,14.077744483947754,11.517729759216309,15.509736061096191,6.522961616516113,17.099857330322266,7.352508544921875,18.011112213134766,4.184476375579834,19.464733123779297,8.479681968688965,19.493953704833984,0.006428556051105261,21.122211456298828,4.405035495758057
101,0.7140_3.7500,0.7139999866485596,3.75,8.45893383026123,2.7604641914367676,11.76590347290039,4.4691314697265625,14.303627967834473,13.550577163696289,15.936695098876953,6.416128635406494,17.298824310302734,6.359479904174805,18.44168472290039,5.256783962249756,19.789066314697266,8.730567932128906,21.751422882080078,2.72658634185791
102,0.8430_3.7500,0.8429999947547913,3.75,10.751687049865723,3.741029739379883,13.582935333251953,8.785717964172363,14.810121536254883,10.696504592895508,16.509544372558594,7.1788506507873535,17.71792221069336,4.220804214477539,18.910118103027344,6.893259048461914,20.067659378051758,7.131124496459961,22.287090301513672,1.862337589263916
103,0.9710_3.7500,0.9710000157356262,3.75,10.937128067016602,3.3676068782806396,13.844291687011719,14.414462089538574,15.332539558410645,3.0984342098236084,15.34688663482666,5.738670825958252,16.984128952026367,8.061610221862793,19.067432403564453,9.919468879699707,20.253904342651367,5.508034706115723,22.658498764038086,1.4443960189819336
104,1.1000_3.7500,1.100000023841858,3.75,13.779837608337402,17.89700698852539,15.544015884399414,5.621224880218506,15.56277084350586,3.9948904514312744,17.080148696899414,6.752737522125244,18.740386962890625,3.378917694091797,19.559772491455078,10.491008758544922,20.935882568359375,1.7544797658920288,23.092540740966797,1.033111333847046
105,1.2290_3.7500,1.2289999723434448,3.75,10.633646011352539,2.5047993659973145,13.770428657531738,19.354936599731445,15.683982849121094,10.568296432495117,17.224573135375977,5.527072429656982,18.758270263671875,2.4420390129089355,19.59549331665039,11.8218355178833,21.57558822631836,0.970020055770874,23.641395568847656,0.6258850693702698
106,1.3570_3.7500,1.3569999933242798,3.75,13.6356840133667,20.396682739257812,13.681472778320312,0.8571282029151917,15.586262702941895,0.7921902537345886,15.618143081665039,10.431785583496094,16.875905990600586,3.597656726837158,17.97128677368164,3.2021005153656006,19.576200485229492,13.08402156829834,22.602922439575195,0.9159570932388306
107,1.4860_3.7500,1.4859999418258667,3.75,13.549018859863281,21.939878463745117,13.57413387298584,0.536724865436554,15.5577974319458,9.355310440063477,15.601297378540039,2.428856611251831,16.679643630981445,2.9417243003845215,17.971637725830078,3.770554780960083,19.584941864013672,12.757330894470215,22.926097869873047,0.7741888165473938
108,1.6140_3.7500,1.6139999628067017,3.75,13.177153587341309,0.052046239376068115,13.423965454101562,23.340763092041016,15.429424285888672,12.008405685424805,16.407251358032227,3.146549940109253,17.942258834838867,3.8928980827331543,19.5085506439209,11.913358688354492,20.26413917541504,0.6351432204246521,23.311534881591797,0.5424304604530334
109,1.7430_3.7500,1.7430000305175781,3.75,13.296344757080078,0.8534634113311768,13.310362815856934,23.2708740234375,15.191564559936523,8.986798286437988,15.704100608825684,4.838926315307617,16.40658187866211,2.0079848766326904,18.032344818115234,4.25688362121582,19.513221740722656,11.74190902709961,23.42432403564453,0.5127911567687988
110,0.4570_4.0000,0.4569999873638153,4.0,7.57289981842041,4.305260181427002,10.898637771606445,4.286113739013672,13.729108810424805,6.247321605682373,14.912446022033691,7.1282525062561035,16.858875274658203,9.636013984680176,18.489702224731445,6.166951656341553,20.221696853637695,9.054801940917969,26.443012237548828,2.779093027114868
111,0.5860_4.0000,0.5860000252723694,4.0,7.921008110046387,3.537012815475464,11.285380363464355,4.271407604217529,14.112226486206055,9.412370681762695,15.40885066986084,6.231006145477295,17.208860397338867,9.933727264404297,19.09465789794922,7.532408237457275,20.642375946044922,6.836479663848877,26.5145263671875,2.3041603565216064
112,0.7140_4.0000,0.7139999866485596,4.0,10.699997901916504,4.847743034362793,14.212032318115234,12.120353698730469,15.686952590942383,6.237510681152344,17.212928771972656,6.930523872375488,18.126556396484375,4.259420871734619,19.636184692382812,9.079030990600586,19.66647720336914,2.705252882151399e-06,21.31158447265625,4.103885650634766
113,0.8430_4.0000,0.8429999947547913,4.0,10.346648216247559,3.4066262245178223,12.933647155761719,4.283522129058838,14.530269622802734,12.956249237060547,16.200469970703125,6.1463117599487305,17.454566955566406,5.673173904418945,18.598278045654297,5.305708885192871,19.947265625,9.1602201461792,21.971485137939453,2.540719747543335
114,0.9710_4.0000,0.9710000157356262,4.0,10.851612091064453,3.419548749923706,13.792842864990234,10.71804428100586,15.017131805419922,9.206435203552246,16.66909408569336,7.286899089813232,17.923301696777344,3.737433671951294,19.086984634399414,7.112622261047363,20.217021942138672,7.19990348815918,22.488014221191406,1.7905986309051514
115,1.1000_4.0000,1.100000023841858,4.0,10.918456077575684,2.996058464050293,13.921064376831055,15.44727611541748,15.502999305725098,8.011039733886719,15.579002380371094,0.47422659397125244,17.09270668029785,7.607242107391357,19.234268188476562,10.321614265441895,20.382816314697266,5.319884777069092,22.797454833984375,1.39679753780365
116,1.2290_4.0000,1.2289999723434448,4.0,13.809306144714355,14.302579879760742,13.880423545837402,4.1987996101379395,15.657309532165527,8.946182250976562,15.691720962524414,0.6108259558677673,17.170352935791016,6.305386543273926,19.05129051208496,5.688580513000488,19.857940673828125,9.453569412231445,22.44257354736328,1.42782723903656
117,1.3570_4.0000,1.3569999933242798,4.0,10.563294410705566,2.2635343074798584,13.792484283447266,18.05828857421875,13.805460929870605,1.7595312595367432,15.757973670959473,10.553183555603027,17.287464141845703,5.025788307189941,18.806438446044922,2.6123461723327637,19.714702606201172,12.280312538146973,22.448062896728516,1.1322568655014038
118,1.4860_4.0000,1.4859999418258667,4.0,10.4302339553833,2.0461537837982178,13.685430526733398,20.547391891479492,13.7003755569458,0.6229647397994995,15.685997009277344,9.833749771118164,15.797719955444336,1.380360722541809,17.03572654724121,3.4530014991760254,18.208425521850586,3.019197702407837,19.694915771484375,13.339916229248047
119,1.6140_4.0000,1.6139999628067017,4.0,10.341248512268066,1.9137357473373413,13.572343826293945,22.275297164916992,15.591243743896484,9.403526306152344,15.653064727783203,2.241481065750122,16.742435455322266,2.7999179363250732,17.9952392578125,1.345539927482605,18.128326416015625,2.316465139389038,19.66348648071289,13.063117980957031
120,1.7430_4.0000,1.7430000305175781,4.0,13.433927536010742,23.589632034301758,15.43310832977295,9.99953556060791,15.533523559570312,1.5052850246429443,16.369287490844727,3.292295217514038,17.9860897064209,2.329653739929199,18.079011917114258,1.6770782470703125,19.607540130615234,12.579973220825195,23.23822593688965,0.5931046009063721
