sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
12,6,0.3584249160194304,0.5860000252723694,1.75,0.5860_1.7500,0.2021176957094049,0.20227798734961513,0.10985410660738125,0.8108974695205688,0.07394794229839542,0.02316803522260899,0.023192150863223307,0.9923028608746342,17.18619587759284,17.51429865274637,0.019091064566609816
13,6,0.40672320799785666,0.7139999866485596,1.75,0.7140_1.7500,0.09461646117561832,0.09458631219890928,0.06868757874472067,0.4526653289794922,0.033838795916530974,0.010155408288271184,0.010165990150056533,0.9983999745853295,17.435652485444333,18.804592825504827,0.07851385780964122
14,6,0.21716066700173542,0.8429999947547913,1.75,0.8430_1.7500,0.20560354009154155,0.20570904471676038,0.10989386506844312,0.8762314319610596,0.07215212247029618,0.020864116310437063,0.02088508657227743,0.9927919717676358,17.71396561463038,18.277645778583278,0.03182122943082504
15,6,0.3363828330184333,0.9710000157356262,1.75,0.9710_1.7500,0.20889258391675364,0.20899033004903572,0.10990427269600332,0.9106334447860718,0.07201121504125968,0.020478842143146735,0.020498199183056853,0.9928604471557443,18.0093256160576,18.665278991742113,0.03642298382898076
16,6,0.40176612499635667,1.100000023841858,1.75,1.1000_1.7500,0.10549055118613394,0.10554549911606871,0.06559412591857836,0.6208877563476562,0.035774998041790844,0.010088234676680546,0.01009806020381004,0.9982471363681891,18.335454642395465,19.944367362742568,0.0877487224465629
17,6,0.2170409579994157,1.2289999723434448,1.75,1.2290_1.7500,0.10305024300605066,0.10312634278679599,0.06484495267970487,0.61083984375,0.03443714308411222,0.009683014438342262,0.009691951798198168,0.9983820194368185,18.65441667855228,20.329920939497654,0.08981809990723362
18,6,0.18910995800979435,1.3569999933242798,1.75,1.3570_1.7500,0.09906511628573758,0.09914946634459834,0.06280787364812568,0.55023193359375,0.03265826531937593,0.009207873891616715,0.009216208557570221,0.9985499245063197,18.9881770712516,20.727170535288025,0.09158296014993929
19,6,0.15205220799543895,1.4859999418258667,1.75,1.4860_1.7500,0.1099006539828799,0.10998105608537553,0.07535290815168992,0.4643669128417969,0.035765124545667444,0.010077276408045847,0.010086039620167466,0.9982640692254644,19.31090974424686,21.06497673158331,0.09083295456129535
20,6,0.38198079200810753,1.6139999628067017,1.75,1.6140_1.7500,0.09355376869391538,0.09358866999515254,0.06184940889710561,0.41570186614990234,0.03007222221156459,0.00851719384604674,0.008524519995371294,0.9987746331422208,19.641200733272193,21.503142237341564,0.09479774324159532
21,6,0.17257570798392408,1.7430000305175781,1.75,1.7430_1.7500,0.10422530844874392,0.10424258410063592,0.07179321971489117,0.38618898391723633,0.0331131513678544,0.009414344263105607,0.009422200595997325,0.9985158338021997,19.95487566799537,21.838524031859254,0.094395394649588
22,6,0.9836011659936048,0.4569999873638153,2.0,0.4570_2.0000,0.10684143287744859,0.10694363347254834,0.0880428854888305,0.2998013496398926,0.04213875416980325,0.014096824531133846,0.01411228460620467,0.9974099303135181,16.313014237863328,17.308209737271152,0.06100623005023347
23,6,0.33282483398215845,0.5860000252723694,2.0,0.5860_2.0000,0.09512111672465907,0.09517497370709178,0.07708667007740587,0.28505218029022217,0.03656053992537778,0.012444434585334,0.012460164983350484,0.9980776186029388,16.488793160538002,17.551675493248535,0.06446089306610314
24,6,0.18978420901112258,0.7139999866485596,2.0,0.7140_2.0000,0.19091257010540863,0.191091986263103,0.10611076190602034,0.7499194145202637,0.07165104433515596,0.022792719894546187,0.02282198509605661,0.9927133108594575,16.709403969290083,17.00172931783234,0.01749466043669277
25,6,0.2916246659879107,0.8429999947547913,2.0,0.8430_2.0000,0.1921902499735464,0.1923367790800512,0.10726001558825374,0.7750225067138672,0.07050164218924102,0.02103698204376393,0.021056865629104624,0.9930092593567597,16.952846709891144,17.38178974697788,0.025302124441228434
26,6,0.2197542500216514,0.9710000157356262,2.0,0.9710_2.0000,0.19667870176508007,0.19680721381772098,0.10848782149376347,0.8028980493545532,0.07066646778698647,0.020461185632922246,0.02048264691361134,0.993035218660016,17.25137999491242,17.789101742851386,0.031169781669498086
27,6,0.2687863750034012,1.100000023841858,2.0,1.1000_2.0000,0.20026603819079897,0.20038069565344865,0.10788003502879291,0.8359757661819458,0.07061460158930821,0.019945318035224716,0.019964502627996226,0.9930865586922043,17.557021473259102,18.191500077844083,0.036138168740714245
28,6,0.11643300001742318,1.2289999723434448,2.0,1.2290_2.0000,0.2036126828733446,0.20371855334777314,0.10828906007111072,0.8722751140594482,0.07057643892757985,0.019779040806397766,0.01979686121769697,0.9931256916795782,17.87637296661371,18.586645469875023,0.0397324728337136
29,6,0.26466616700054146,1.3569999933242798,2.0,1.3570_2.0000,0.10469902790661668,0.10476659601679433,0.06636866663349793,0.5964899063110352,0.03573550090319591,0.0099994842804056,0.010008005925376933,0.9982444128344562,18.201150946316982,19.815345460951068,0.08868639787643316
30,6,0.2158042920054868,1.4859999418258667,2.0,1.4860_2.0000,0.0998710531074631,0.09995152615309848,0.06462045216700062,0.5434780120849609,0.03360237533929741,0.009424353549113397,0.009432257141470314,0.9984536906165563,18.545856128227314,20.222639997557202,0.09041285868586979
31,6,0.21181816700845957,1.6139999628067017,2.0,1.6140_2.0000,0.11275747291688734,0.11286558159081757,0.07685325078200549,0.4699392318725586,0.037440419742228344,0.010522533974476039,0.010531173302200823,0.998086395297507,18.88677099744151,20.57359949065911,0.08931269900218021
32,6,0.2721155000035651,1.7430000305175781,2.0,1.7430_2.0000,0.10663356462462127,0.10672294409272003,0.07456166620831936,0.39806270599365234,0.03495737126559266,0.009837229775594354,0.009845056737628902,0.9983345551903641,19.215190278148192,20.9657963688787,0.09110532164343556
33,6,0.39547583300736733,0.4569999873638153,2.25,0.4570_2.2500,0.11847546707238629,0.11860601946837634,0.09787780134822242,0.306421160697937,0.049037968767724587,0.016222802565745396,0.016237988337586187,0.9964017638227017,15.758634423564663,16.636550487645266,0.05571016120329638
34,6,0.43828658398706466,0.5860000252723694,2.25,0.5860_2.2500,0.10850620256557152,0.10861242398679734,0.0910198259120807,0.27104949951171875,0.04370095972719061,0.014217210270799103,0.01423202700058834,0.9971940642848557,15.884568442972025,16.813542532906347,0.05848280318533534
35,6,0.3705848329991568,0.7139999866485596,2.25,0.7140_2.2500,0.09574242301964676,0.09579930206165012,0.07881545059615747,0.2646603584289551,0.03756631021340338,0.012410164780838735,0.012424808706596808,0.9979559541409806,16.06842338353557,17.058803088776358,0.061635151228064795
36,6,0.30738687500706874,0.8429999947547913,2.25,0.8430_2.2500,0.08730113888792347,0.08733287425776318,0.0716284085274674,0.2523517608642578,0.033405243950197325,0.010570301804043888,0.01058312408358901,0.9984033930402282,16.300650239982968,17.409349935973797,0.06801567297428177
37,6,0.214716040994972,0.9710000157356262,2.25,0.9710_2.2500,0.18536348040469366,0.18554107760061178,0.10875503957970067,0.7227646112442017,0.06934683638689644,0.020550013218987483,0.020572072986371617,0.9931980977499291,16.56649691068291,16.97354772427417,0.024570723417620743
38,6,0.14989091601455584,1.100000023841858,2.25,1.1000_2.2500,0.19058149708590108,0.19074467872285042,0.10861770547926426,0.746118426322937,0.069793186242882,0.019934647913052682,0.01995392078089475,0.993164335788928,16.86147402451346,17.39447529121235,0.031610597384546815
39,6,0.17060862499056384,1.2289999723434448,2.25,1.2290_2.2500,0.19493286466511178,0.1950829060445302,0.10789589254418389,0.7773189544677734,0.07002411735768406,0.019555168447351865,0.01957250499138264,0.9931600080496615,17.175927749189935,17.80643840803861,0.0367089724674937
40,6,0.12967129101161845,1.3569999933242798,2.25,1.3570_2.2500,0.1976613887783746,0.19779317530226456,0.10777105130488053,0.8132059574127197,0.06977532709270538,0.019330906984728183,0.019346927488000727,0.9932389546628169,17.50083691726534,18.205952188700017,0.040290374384270244
41,6,0.19467295799404383,1.4859999418258667,2.25,1.4860_2.2500,0.20032130905152679,0.20043816544654441,0.10699123721104115,0.8502528667449951,0.06957843180294089,0.01933744949667108,0.019353106143819687,0.9933050943085108,17.848822998644277,18.609442978433393,0.04261457351260021
42,6,0.2440214170201216,1.6139999628067017,2.25,1.6140_2.2500,0.101775403235519,0.10185920175192324,0.0660896866908297,0.5304012298583984,0.03483848963505495,0.009710466033154449,0.00971799956477825,0.9983272665339512,18.184639493261162,19.81322178338468,0.08955812903120985
43,6,0.12337358298827894,1.7430000305175781,2.25,1.7430_2.2500,0.09557213141003751,0.09565600634876782,0.06425477740820497,0.46411991119384766,0.032265174012243936,0.009040166053634946,0.009047083035316827,0.9985697226139688,18.534934182430447,20.22377231635868,0.09111648939811766
44,6,0.7151297499949578,0.4569999873638153,2.5,0.4570_2.5000,0.17471539748420303,0.1748686946233884,0.12358990860986524,0.5916920006275177,0.07571723883877908,0.026771117382653854,0.02679548000242957,0.9911729851192389,15.30920413032562,15.410629227764666,0.006625105823635574
45,6,0.5547349590051454,0.5860000252723694,2.5,0.5860_2.5000,0.17176769510053766,0.17196596167994774,0.12367322651087306,0.6039493083953857,0.07230133613427636,0.02371493524434752,0.02373714135669668,0.9921403418154267,15.376453969450873,15.637835917308808,0.016998844361465544
46,6,0.3626355830056127,0.7139999866485596,2.5,0.7140_2.5000,0.1451465369192949,0.1453297489013398,0.10379605394788087,0.6183156967163086,0.05942872563895962,0.01895411035005001,0.018979510347060337,0.9947932579129214,15.530427016170455,16.125484350247927,0.03831558098549974
47,6,0.3894317499944009,0.8429999947547913,2.5,0.8430_2.5000,0.09517981427615312,0.09524429840679124,0.07932118475204333,0.24511253833770752,0.03793840047257621,0.012185772603889958,0.012199554672258755,0.9979058567476905,15.715717368467006,16.654282919426056,0.0597214577580942
48,6,0.20996329101035371,0.9710000157356262,2.5,0.9710_2.5000,0.1735036962761495,0.17371125222931688,0.10278601187979802,0.667036771774292,0.0674914336233478,0.02100794546076892,0.021031780557055103,0.9934613824137524,15.958693423689414,16.239894150731043,0.01762053569023443
49,6,0.3398502919881139,1.100000023841858,2.5,1.1000_2.5000,0.17910570430595354,0.17930418403672735,0.10834652374265716,0.6823954582214355,0.06804262931762585,0.019859889949058514,0.019879535746432857,0.9934206898393446,16.23812167544016,16.6518367177187,0.02547801097612657
50,6,0.20186425000429153,1.2289999723434448,2.5,1.2290_2.5000,0.1868682232906187,0.18706416006720356,0.10871778201078997,0.7020306587219238,0.06948134632553193,0.019521931824132605,0.019539251050389995,0.99319281948756,16.54343099520877,17.08446536506384,0.03270387926251579
51,6,0.14772170802461915,1.3569999933242798,2.5,1.3570_2.5000,0.19199833118578144,0.19218138086723371,0.10738147575641051,0.7298438549041748,0.07002495406494005,0.01935708767269713,0.01937322665234145,0.9931297052030144,16.87594203764645,17.509525072592055,0.037543565481098676
52,6,0.20736470801057294,1.4859999418258667,2.5,1.4860_2.5000,0.19429396193389564,0.19445500833368273,0.10681057623354719,0.7646138668060303,0.0696137360058795,0.019065034071530897,0.01907994350102285,0.993239526433415,17.211766156245705,17.917503967517437,0.0410032186624635
53,6,0.14286516600986943,1.6139999628067017,2.5,1.6140_2.5000,0.1955868364297816,0.195722976133658,0.10658706395421177,0.8040568828582764,0.06894222727533143,0.018946925701428995,0.018961083312344595,0.9933914395210444,17.55141259527636,18.311769254524233,0.04332167881760743
54,6,0.23811120798927732,1.7430000305175781,2.5,1.7430_2.5000,0.10441154373812889,0.10451116178274411,0.06651115569169633,0.5188360214233398,0.03625995490731937,0.010037724530578501,0.010045077385716585,0.9981793345384974,17.90741308494743,19.50128401340565,0.08900620770277508
55,6,0.39765337499557063,0.4569999873638153,2.75,0.4570_2.7500,0.1951748877693922,0.19537118572313467,0.1451048638310749,0.5963243842124939,0.08841081183280462,0.03299343488724801,0.03302867108335682,0.9876062405486392,14.967181553764615,14.820332038174012,0.009811434107556903
56,6,0.8138593749899883,0.5860000252723694,2.75,0.5860_2.7500,0.1632545143327337,0.163400670028978,0.11709778965450823,0.5291602909564972,0.07167569369144801,0.025332641204449436,0.025369685205447537,0.9920860037222429,14.980724473322557,15.114342760201383,0.008919347466590958
57,6,1.3032742089999374,0.7139999866485596,2.75,0.7140_2.7500,0.14331258103842237,0.14347896227426932,0.10077979298075661,0.5420687198638916,0.06109056811487787,0.019803472117887282,0.019827694208191502,0.9943794700378692,15.056432531641768,15.48373037170711,0.028379753249473758
58,6,0.5583181249967311,0.8429999947547913,2.75,0.8430_2.7500,0.1318395719656316,0.13200852045233905,0.10016676162485964,0.49804115295410156,0.05463932098252134,0.01704346778325189,0.017056946807578157,0.9955810841991062,15.191207374212716,15.801845135003482,0.040196789218171824
59,6,0.3505680410016794,0.9710000157356262,2.75,0.9710_2.7500,0.09268476232189912,0.09276036903508704,0.07765222450019792,0.2357769012451172,0.03739180536688235,0.011789257949207554,0.011803563507652172,0.9979618462990351,15.4323561159645,16.336838910523177,0.05860950769681921
60,6,0.35679137500119396,1.100000023841858,2.75,1.1000_2.7500,0.16970224487867636,0.16992225638940497,0.10496621780795977,0.6492089033126831,0.06679826252434151,0.02031145838492016,0.020328185716415415,0.993571087314463,15.665524304760284,15.933910460217499,0.017132280429047634
61,6,0.3321705000125803,1.2289999723434448,2.75,1.2290_2.7500,0.1747048265091974,0.17492260988576364,0.10775091317016632,0.6468468904495239,0.06716418330929787,0.019192516926175192,0.019206898000600117,0.9935634811949505,15.957957609054136,16.39495707693162,0.027384423407011933
62,6,0.3136143340088893,1.3569999933242798,2.75,1.3570_2.7500,0.1843739633188765,0.18459326744075613,0.10554432566044852,0.6677145957946777,0.06939069128674588,0.019160748502766157,0.01917659685388847,0.9931886100042758,16.295284048903685,16.854921153700726,0.0343435010471445
63,6,0.1543112920189742,1.4859999418258667,2.75,1.4860_2.7500,0.19080912688722593,0.19101862929398558,0.10779123209649696,0.6923826932907104,0.07043562157548791,0.019179696054460238,0.019194394873176,0.9930199456414764,16.627876902388312,17.273927861321692,0.038853484586512985
64,6,0.1781736249977257,1.6139999628067017,2.75,1.6140_2.7500,0.19234708108586687,0.1925335001223583,0.10758018768392504,0.727314829826355,0.06976285825563094,0.018928805757470163,0.018942506018781183,0.9931801716062135,16.968234063618702,17.681745819066148,0.04204985343626735
65,6,0.16098445799434558,1.7430000305175781,2.75,1.7430_2.7500,0.1925241846289664,0.19267808698076486,0.10578418071963824,0.7652841806411743,0.06868628520050436,0.01875155312264997,0.018764717278784978,0.9934134271902417,17.326948592218965,18.09017466728034,0.04404849884555658
66,6,0.5048225829959847,0.4569999873638153,3.0,0.4570_3.0000,0.22014148508655002,0.22035119044947724,0.17287056692061015,0.5818049013614655,0.1039401741522571,0.038549860059406575,0.038596038559439536,0.982320719361266,14.715673059889355,14.412534067043604,0.02059973686640401
67,6,0.7698828330030665,0.5860000252723694,3.0,0.5860_3.0000,0.1820745252674008,0.1822471715653428,0.13575143441325055,0.535304605960846,0.08328511285564609,0.031249218831927352,0.0313052680261227,0.9890265837531498,14.651136293876888,14.559641056372396,0.0062449243300487884
68,6,0.444818000018131,0.7139999866485596,3.0,0.7140_3.0000,0.15319045475159396,0.15334188596786882,0.11263356858165935,0.4703068733215332,0.06791255863773264,0.023734395054532467,0.023771666160298965,0.992895666127368,14.668104895334828,14.857509790033475,0.012912703859848131
69,6,0.6345770420157351,0.8429999947547913,3.0,0.8430_3.0000,0.13129560156987008,0.13145933515372216,0.09635290390811861,0.46759963035583496,0.05646956546199439,0.01800629789027039,0.018029265941249047,0.9951970478424809,14.770968763856883,15.256737717499606,0.032886736232991806
70,6,0.3491155420197174,0.9710000157356262,3.0,0.9710_3.0000,0.12056164859343221,0.12071436676775565,0.09553822162910365,0.43282604217529297,0.05040538585501207,0.015452628137565564,0.015464784358717449,0.9962357654652125,14.927341513100101,15.568658716162025,0.04296258664003295
71,6,0.41190120799001306,1.100000023841858,3.0,1.1000_3.0000,0.08606805654767763,0.08613622062333841,0.07163225681520999,0.21434003114700317,0.03502142135541904,0.010741273363154284,0.010750006496790926,0.9982068669642171,15.163084858553372,16.029658402996617,0.05715021399187237
72,6,0.28118695798912086,1.2289999723434448,3.0,1.2290_3.0000,0.16191375244253395,0.16213449053442464,0.10054504184634425,0.6122380495071411,0.0642896018876736,0.01908312656038386,0.01909796826142712,0.9940334950780476,15.438984578150311,15.753887297322242,0.02039659522800419
73,6,0.2741703749925364,1.3569999933242798,3.0,1.3570_3.0000,0.17212557524765515,0.17235108648101702,0.10513571533607319,0.611876368522644,0.06677967515337974,0.018783162098195305,0.01879618369857969,0.9936201777348943,15.74204579755509,16.215963678617754,0.030105228199518344
74,6,0.16193687499617226,1.4859999418258667,3.0,1.4860_3.0000,0.18489089257392638,0.18512498263157487,0.10773415157804266,0.6814465522766113,0.07023547443266792,0.019119483221658535,0.019133995753683086,0.9929997572949298,16.091401535052213,16.670680757379614,0.03599930192939039
75,6,0.11900875001447275,1.6139999628067017,3.0,1.6140_3.0000,0.19066086459388198,0.190886563849585,0.10872190413065255,0.7184410095214844,0.07106683278245372,0.01906784490188737,0.019081288900575383,0.9928684312595268,16.429822577948165,17.09168006825353,0.04028390977232461
76,6,0.15121070799068548,1.7430000305175781,3.0,1.7430_3.0000,0.191075793219838,0.19127627718090875,0.10686682083178312,0.6992301940917969,0.06998308345357042,0.018756401226435068,0.01876900909834087,0.993113847369268,16.788750136605387,17.51231911570301,0.04309844230274113
77,6,0.6470291670120787,0.4569999873638153,3.25,0.4570_3.2500,0.26099476251594383,0.2612862191393506,0.19003378862165846,0.7359673380851746,0.1280790269241885,0.047598364920005826,0.04766397987922701,0.9722752796946263,14.553589455516729,13.725941256997169,0.05686900822984456
78,6,0.3724519590032287,0.5860000252723694,3.25,0.5860_3.2500,0.24402001214818453,0.24422478888414764,0.17957482243306003,0.7489943504333496,0.11605828103816802,0.042925505262868285,0.042981033367560616,0.9780301881406344,14.370153871527188,13.918733968161742,0.031413713965852706
79,6,0.2908656249928754,0.7139999866485596,3.25,0.7140_3.2500,0.17099025084821554,0.1711453696191273,0.12886878923512995,0.47808951139450073,0.07874888518488807,0.029259726311171574,0.029318398141161793,0.9902135399744749,14.346429192412618,14.323158477021824,0.0016220562677088316
80,6,0.21184195799287409,0.8429999947547913,3.25,0.8430_3.2500,0.24495773631473008,0.24525730505678983,0.14792778455885128,0.7915945053100586,0.10927167098404021,0.03751548790151418,0.03757614794868255,0.9816543333106967,14.397951428160098,13.789898662343004,0.04223189450603644
81,6,0.8379620409978088,0.9710000157356262,3.25,0.9710_3.2500,0.12084975280781865,0.12101019225421675,0.09222072357311845,0.41878318786621094,0.052290808596242064,0.01642219910120074,0.016443204453498065,0.9958868748318219,14.528882485387687,15.077257617317631,0.037743792922922216
82,6,0.3210161660099402,1.100000023841858,3.25,1.1000_3.2500,0.09743651227441748,0.09757355184445664,0.07991916610393673,0.35137176513671875,0.04097620277179662,0.012394537828138685,0.012404316488985002,0.997514070594771,14.711687432149866,15.496501193416973,0.053346277569222424
83,6,0.3891010420047678,1.2289999723434448,3.25,1.2290_3.2500,0.08201569593156821,0.08207927709842362,0.06881751637789421,0.18648886680603027,0.03356786718215848,0.010109847459149906,0.010117833889281858,0.9983518549505668,14.967778131091157,15.860688545569843,0.059655508430067374
84,6,0.266057707980508,1.3569999933242798,3.25,1.3570_3.2500,0.1588648284775384,0.15908207329828658,0.10213484332198278,0.5794363021850586,0.0634803149594148,0.01841739383892746,0.01843079888526014,0.9941750950796382,15.257507453436615,15.618109925314943,0.023634428688881687
85,6,0.36899024999001995,1.4859999418258667,3.25,1.4860_3.2500,0.17292737280112772,0.17315844757275786,0.10420310108573176,0.6010117530822754,0.06753946132625495,0.018667306268537364,0.01868163525262744,0.9934693253612746,15.59753618315127,16.09946628715301,0.032180089092784664
86,6,0.3048796659859363,1.6139999628067017,3.25,1.6140_3.2500,0.18570921553924064,0.18594896377535675,0.10755632089916617,0.7675943374633789,0.07106169997543578,0.019006350219219863,0.0190195589972309,0.992814265362785,15.93160210661121,16.53905481542617,0.03812878985741689
87,6,0.3085258339997381,1.7430000305175781,3.25,1.7430_3.2500,0.18952958118566096,0.18975910838865842,0.10375969544285908,0.7950057983398438,0.07118145214928047,0.018900232365054424,0.01891254382798652,0.9928263211163083,16.28865272400389,17.000353934148013,0.0436930679414216
88,6,0.5594404170115013,0.4569999873638153,3.5,0.4570_3.5000,0.27689064975868577,0.2771386447935251,0.20014354960760103,0.7825049161911011,0.14078829557275277,0.05542560169711773,0.05556556092182049,0.9653771009637414,14.511850492061098,13.418209453189354,0.07536192847838638
89,6,0.5291959999885876,0.5860000252723694,3.5,0.5860_3.5000,0.24477637887370038,0.24504017659597185,0.18023394796531647,0.656849205493927,0.12070940975582202,0.04444864159518272,0.04451597544586772,0.9755490996284362,14.19057035679791,13.48538580044064,0.04969388394029238
90,6,0.8287730410229415,0.7139999866485596,3.5,0.7140_3.5000,0.23249879425750172,0.2326870599225993,0.17067356376443057,0.7988872528076172,0.11103993294872182,0.04095608212989368,0.04103157138984182,0.9800214708032975,14.073820298508759,13.73709015214779,0.02392599445060758
91,6,0.4873875420016702,0.8429999947547913,3.5,0.8430_3.5000,0.160536469885758,0.16069291532918317,0.12313821834977716,0.4246600270271301,0.07420979282712181,0.027000325356153383,0.027046182838341298,0.9913418166891227,14.066856242735454,14.130327417671785,0.004512108024784042
92,6,0.3650357080041431,0.9710000157356262,3.5,0.9710_3.5000,0.13445145038238274,0.13462730740009948,0.10464709408581258,0.3631698787212372,0.06018050184907435,0.020190561468874206,0.020220403531079983,0.9944550584527205,14.168085457812124,14.512757407707014,0.024327348315424054
93,6,0.7003276249743067,1.100000023841858,3.5,1.1000_3.5000,0.19504831364492395,0.19533388105044414,0.1200521139218472,0.683293342590332,0.08466763528592884,0.026008599744144798,0.026038935842390903,0.989245280863925,14.331098159179888,14.157504582258142,0.012113068726038251
94,6,0.306317125010537,1.2289999723434448,3.5,1.2290_3.5000,0.08822178729049927,0.0883466445584272,0.07298696820391343,0.26052141189575195,0.03722127541373186,0.011162543133655015,0.01117388452599222,0.9979543499539012,14.56304443263489,15.390429720870634,0.056814033086490114
95,6,0.6083344170183409,1.3569999933242798,3.5,1.3570_3.5000,0.08084354713791844,0.08091646702279821,0.06794666107860393,0.21293926239013672,0.03321814362258271,0.00987616876392769,0.009885114087362867,0.9983888370032264,14.835310743775734,15.76470798238141,0.06264764214633058
96,6,0.34265541698550805,1.4859999418258667,3.5,1.4860_3.5000,0.1597144151892257,0.15992663943167745,0.1033183690952137,0.5513519048690796,0.0640832740254839,0.01818373633665325,0.018195979805797388,0.9940589221847814,15.121287458712127,15.53895794207777,0.027621357275699625
97,6,0.19471900002099574,1.6139999628067017,3.5,1.6140_3.5000,0.18125185695003299,0.18149728097502807,0.114222761556739,0.6477336883544922,0.07114418596635039,0.019282612083553145,0.019296096130263774,0.9927411898987604,15.469752976416805,15.999962897831573,0.034273974653833035
98,6,0.22768158299732022,1.7430000305175781,3.5,1.7430_3.5000,0.18791444448706124,0.18815380834247064,0.10970024071517401,0.8520374298095703,0.07229262066800379,0.019109037877030017,0.019121281317386742,0.9925447771898998,15.815678801018308,16.4467636601562,0.039902483293809674
99,6,0.9170252089970745,0.4569999873638153,3.75,0.4570_3.7500,0.3032294250093602,0.30348428822621426,0.21559915829915555,0.8763355612754822,0.15955768610126297,0.06598223035110587,0.06619021654920916,0.9537855893288882,14.541277101228106,13.200809607262844,0.09218361527902186
100,6,0.7505113329971209,0.5860000252723694,3.75,0.5860_3.7500,0.2590111381531792,0.2592814325244388,0.18975763159804046,0.699462890625,0.13214069864176187,0.05170131752355376,0.05180087130826525,0.969782760730225,14.08736332769579,13.139294011125987,0.06729927343507192
101,6,0.4878685419971589,0.7139999866485596,3.75,0.7140_3.7500,0.22910053713873704,0.2293235931360108,0.16904925594339149,0.6223716735839844,0.11318764507769208,0.04103475320630938,0.04112562570332992,0.9787142009269428,13.87824144482262,13.30612895245769,0.04122370219883735
102,6,0.3577768749964889,0.8429999947547913,3.75,0.8430_3.7500,0.18277124512497475,0.18295211016628243,0.14135695463046433,0.44842851161956787,0.08741983158233603,0.03260426924337678,0.03267116868941464,0.9877127708441195,13.802931034149971,13.67383538076795,0.009352771021069722
103,6,0.4680439999792725,0.9710000157356262,3.75,0.9710_3.7500,0.15098336652521696,0.15115805487373565,0.1181455356720835,0.37372371554374695,0.06988744488947016,0.024689564213913315,0.024724317496294664,0.992360286637278,13.828424520133058,13.988122994635997,0.011548566090839263
104,6,0.2964272090175655,1.100000023841858,3.75,1.1000_3.7500,0.21057383260163526,0.2108695322047004,0.14162493249983527,0.6760417222976685,0.09434740184881578,0.030721723898393897,0.030755291574312817,0.9864112528148758,13.956118705607182,13.574389651819473,0.027352092787398
105,6,0.3324825419986155,1.2289999723434448,3.75,1.2290_3.7500,0.17777200400047422,0.178035638803913,0.11234775644959882,0.604100227355957,0.07723934068781371,0.023326255674666965,0.02335084619249432,0.9910772566546173,14.174420794801316,14.126267600021986,0.0033971895907725968
106,6,0.20024708300479688,1.3569999933242798,3.75,1.3570_3.7500,0.15372703032657856,0.15395985273930132,0.09644438833231106,0.5528106689453125,0.0649686010736879,0.019276922550481967,0.019294672916305062,0.9937784037270823,14.427992660300196,14.62305548880348,0.01351974824883403
107,6,0.1769341669860296,1.4859999418258667,3.75,1.4860_3.7500,0.14556134748258864,0.1457719972803355,0.09005563021288253,0.5310743451118469,0.05996221571711858,0.017373195036216836,0.017385579231464204,0.9947513206559159,14.701612813005577,15.105793349597052,0.027492258280256355
108,6,0.6757412920123897,1.6139999628067017,3.75,1.6140_3.7500,0.1590792657078601,0.15928147697842884,0.0922984805109445,0.5753884315490723,0.06399949289175941,0.017786070751905275,0.01779878598615468,0.9940778842852743,15.040927928234838,15.578535758902166,0.03574299625877008
109,6,0.21501074999105185,1.7430000305175781,3.75,1.7430_3.7500,0.17954430718185327,0.17976746282613182,0.10679555788636208,0.8040647506713867,0.07070298887347447,0.018858644840981566,0.018870721766241747,0.9928184197255191,15.38233063905582,15.958878077107235,0.03748114974122051
110,6,0.5065950830176007,0.4569999873638153,4.0,0.4570_4.0000,0.2668173201792361,0.2671227127638248,0.20826523431111127,0.608522042632103,0.14503932163986247,0.059556264574754283,0.059783007034456416,0.9602085799002275,14.68052091719955,14.153394657456552,0.03590650922512034
111,6,1.153811208991101,0.5860000252723694,4.0,0.5860_4.0000,0.28233955345509315,0.2826391583906594,0.20140020213089882,0.7860718965530396,0.14874600057007045,0.061739376520712465,0.06193191946098393,0.9604687588458338,14.080698208021388,12.916317425733038,0.08269339808909724
112,6,0.599780374992406,0.7139999866485596,4.0,0.7140_4.0000,0.2385602784161916,0.23883237243753752,0.1754790117731318,0.6139979064464569,0.12170856774140583,0.046175545318566276,0.04630729944101247,0.9747338176844564,13.746341202824393,12.957193580002935,0.05740783028572839
113,6,0.5132372500083875,0.8429999947547913,4.0,0.8430_4.0000,0.21559094836911605,0.2157986201672744,0.16060222864151,0.6972246170043945,0.10647596361972961,0.03855610000265113,0.03863459860366456,0.981335600076414,13.576832462606328,13.16015473868276,0.03069034880346303
114,6,0.2233356249926146,0.9710000157356262,4.0,0.9710_4.0000,0.24127681222328617,0.24158798946665186,0.1612352336081676,0.7685447931289673,0.11538339491112469,0.04435357936715029,0.044420303938099724,0.9787344270619625,13.546409461613614,12.75384634940085,0.05850724610522402
115,6,0.1509307920059655,1.100000023841858,4.0,1.1000_4.0000,0.21325215253783444,0.21352700382200998,0.13836967584094964,0.7128647565841675,0.09857892170118351,0.033734329397054,0.03377299423879299,0.9848928141074204,13.633364843235604,13.159323398940026,0.034770685721858346
